phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
1,-1,-7.072460657990834,-0.4653317292611059,0.13681970203709534,-7.072460657990834,-0.4653317292611059,0.0023879542821449067,0,0,0
1,-1,-6.9482871533323385,-0.4651834688645662,1.540581173833891e-15,-6.9482871533323385,-0.4651834688645662,2.688821387764051e-17,0,0,0
1,-1,-6.824113648673843,-0.4653317292611059,-0.13681970203709226,-6.824113648673843,-0.4653317292611059,-0.002387954282144853,0,0,0
1,-1,-6.824113648673843,-0.4653317292611059,-0.13681970203709226,-6.824113648673843,-0.4653317292611059,-0.002387954282144853,0,0,0
1,-1,-6.699940144015348,-0.4654799896576456,1.540581173833891e-15,-6.699940144015348,-0.4654799896576456,2.688821387764051e-17,0,0,0
1,-1,-6.451593842775783,-0.4648869489169083,0.27363940407418824,-6.451593842775783,-0.4648869489169083,0.00477590856428977,0,0,0
1,-1,-5.9549050167063555,-0.46251479046290883,0.27363940407418824,-5.9549050167063555,-0.46251479046290883,0.00477590856428977,0,0,0
1,-1,-4.8373625928340305,-0.4558431106627981,0.4104591061112815,-4.8373625928340305,-0.4558431106627981,0.007163862846434641,0,0,0
1,-1,-4.340680847505202,-0.45228488989032556,0.4104591061112815,-4.340680847505202,-0.45228488989032556,0.007163862846434641,0,0,0
1,-1,-1.7330818584697765,-0.4367176370234005,0.27363940407418824,-1.7330818584697765,-0.4367176370234005,0.00477590856428977,0,0,0
1,-1,0.25368855144674063,-0.43197331109750214,1.441188840038156e-15,0.25368855144674063,-0.43197331109750214,2.5153490401663703e-17,0,0,0
1,-1,3.4821536476924684,-0.44739228243234686,-0.5472788081483718,3.4821536476924684,-0.44739228243234686,-0.00955181712857946,0,0,0
1,-1,6.213776031108294,-0.4800087792012067,-0.8209182122225583,6.213776031108294,-0.4800087792012067,-0.014327725692869199,0,0,0
1,-1,9.193523802883032,-0.5298219289432817,-1.094557616296745,9.193523802883032,-0.5298219289432817,-0.01910363425715894,0,0,0
1,-1,12.172999689593977,-0.5938654593876811,-1.3681970203709315,12.172999689593977,-0.5938654593876811,-0.023879542821448684,0,0,0
1,-1,15.897146302559097,-0.6828132855304587,-1.3681970203709315,15.897146302559097,-0.6828132855304587,-0.023879542821448684,0,0,0
1,-1,17.51098765514751,-0.7194304712416039,-1.2313773183338375,17.51098765514751,-0.7194304712416039,-0.021491588539303802,0,0,0
1,-1,18.50414722793744,-0.7407783350118117,-1.2313773183338375,18.50414722793744,-0.7407783350118117,-0.021491588539303802,0,0,0
1,-1,22.84932774310633,-0.8289872347138666,-1.094557616296743,22.84932774310633,-0.8289872347138666,-0.019103634257158907,0,0,0
1,-1,24.587573419748693,-0.8538940462999424,-0.5472788081483696,24.587573419748693,-0.8538940462999424,-0.00955181712857942,0,0,0
1,-1,25.08425469303748,-0.8574522636907277,-0.27363940407418197,25.08425469303748,-0.8574522636907277,-0.004775908564289661,0,0,0
1,-1,25.332600994277044,-0.858045304431465,5.66536302635689e-15,25.332600994277044,-0.858045304431465,9.8879238130678e-17,0,0,0
1,-1,25.332600994277044,-0.858045304431465,5.66536302635689e-15,25.332600994277044,-0.858045304431465,9.8879238130678e-17,0,0,0
1,-1,25.332600994277044,-0.858045304431465,5.66536302635689e-15,25.332600994277044,-0.858045304431465,9.8879238130678e-17,0,0,0
1,-1,25.456774498935538,-0.8581935648280047,-0.13681970203708715,25.456774498935538,-0.8581935648280047,-0.002387954282144764,0,0,0
1,-1,25.456774498935538,-0.8581935648280047,-0.13681970203708715,25.456774498935538,-0.8581935648280047,-0.002387954282144764,0,0,0
1,-1,26.07763848184089,-0.8604174665489926,-0.27363940407418,26.07763848184089,-0.8604174665489926,-0.004775908564289627,0,0,0
1,-1,26.9468381448527,-0.8656065508379677,-0.4104591061112729,26.9468381448527,-0.8656065508379677,-0.00716386284643449,0,0,0
1,-1,28.18854250817477,-0.8745021027691489,-0.4104591061112729,28.18854250817477,-0.8745021027691489,-0.00716386284643449,0,0,0
1,-1,29.306065814101984,-0.8838424012275721,-0.5472788081483657,29.306065814101984,-0.8838424012275721,-0.009551817128579353,0,0,0
1,-1,30.92022932538456,-0.9011885379074275,-0.6840985101854585,30.92022932538456,-0.9011885379074275,-0.011939771410724215,0,0,0
1,-1,33.15519521771716,-0.9278747878987621,-0.6840985101854585,33.15519521771716,-0.9278747878987621,-0.011939771410724215,0,0,0
1,-1,35.14183156645725,-0.9515958990021707,-0.6840985101854585,35.14183156645725,-0.9515958990021707,-0.011939771410724215,0,0,0
1,-1,35.63849065364227,-0.9575261767780228,-0.6840985101854585,35.63849065364227,-0.9575261767780228,-0.011939771410724215,0,0,0
1,-1,38.742651252262604,-0.9908841319315913,-0.5472788081483677,38.742651252262604,-0.9908841319315913,-0.009551817128579387,0,0,0
1,-1,40.72933858165668,-1.0098611831348778,-0.5472788081483677,40.72933858165668,-1.0098611831348778,-0.009551817128579387,0,0,0
1,-1,41.59852337515562,-1.0171258597136514,-0.4104591061112729,41.59852337515562,-1.0171258597136514,-0.00716386284643449,0,0,0
1,-1,41.84686755216695,-1.018311937813417,-0.1368197020370872,41.84686755216695,-1.018311937813417,-0.0023879542821447644,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.97104105682544,-1.0184601982099566,7.60351353537372e-15,41.97104105682544,-1.0184601982099566,1.3270634591222574e-16,0,0,0
1,-1,41.84686755216695,-1.018311937813417,-0.1368197020370872,41.84686755216695,-1.018311937813417,-0.0023879542821447644,0,0,0
1,-1,41.84686755216695,-1.018311937813417,-0.1368197020370872,41.84686755216695,-1.018311937813417,-0.0023879542821447644,0,0,0
1,-1,41.722694047508455,-1.0181636774168772,7.60351353537372e-15,41.722694047508455,-1.0181636774168772,1.3270634591222574e-16,0,0,0
1,-1,41.59852054284996,-1.018311937813417,0.13681970203710242,41.59852054284996,-1.018311937813417,0.00238795428214503,0,0,0
1,-1,41.350176365838635,-1.0194980159131823,0.41045910611128805,41.350176365838635,-1.0194980159131823,0.007163862846434756,0,0,0
1,-1,40.97766859719623,-1.0226114487326567,0.547278808148379,40.97766859719623,-1.0226114487326567,0.009551817128579585,0,0,0
1,-1,40.97766859719623,-1.0226114487326567,0.547278808148379,40.97766859719623,-1.0226114487326567,0.009551817128579585,0,0,0
1,-1,39.239422920553864,-1.0475182603187325,1.0945576162967543,39.239422920553864,-1.0475182603187325,0.019103634257159104,0,0,0
1,-1,37.749769938373824,-1.0830972555201404,1.6418364244451258,37.749769938373824,-1.0830972555201404,0.028655451385738558,0,0,0
1,-1,36.260405815663276,-1.1293470479908727,1.9154758285193116,36.260405815663276,-1.1293470479908727,0.033431359950028286,0,0,0
1,-1,34.647116685259526,-1.1852300627173447,2.052295530556404,34.647116685259526,-1.1852300627173447,0.03581931423217315,0,0,0
1,-1,32.661613127429966,-1.2563798701202948,2.052295530556404,32.661613127429966,-1.2563798701202948,0.03581931423217315,0,0,0
1,-1,30.179733680143016,-1.3453171293739825,2.052295530556404,30.179733680143016,-1.3453171293739825,0.03581931423217315,0,0,0
1,-1,28.194230122313456,-1.4164669367769327,2.052295530556404,28.194230122313456,-1.4164669367769327,0.03581931423217315,0,0,0
1,-1,28.194230122313456,-1.4164669367769327,2.052295530556404,28.194230122313456,-1.4164669367769327,0.03581931423217315,0,0,0
1,-1,23.974377139483455,-1.5475076418246718,1.505016722408031,23.974377139483455,-1.5475076418246718,0.026267497103593662,0,0,0
1,-1,22.11225604136012,-1.58975816041331,1.0945576162967525,22.11225604136012,-1.58975816041331,0.019103634257159073,0,0,0
1,-1,20.9948304475011,-1.6071039014400896,0.684098510185472,20.9948304475011,-1.6071039014400896,0.01193977141072445,0,0,0
1,-1,20.125665479887406,-1.6164441288830886,0.5472788081483791,20.125665479887406,-1.6164441288830886,0.009551817128579587,0,0,0
1,-1,19.62898420659862,-1.620002346273874,0.2736394040741915,19.62898420659862,-1.620002346273874,0.004775908564289827,0,0,0
1,-1,19.380637905359055,-1.6205953870146113,3.876301018033661e-15,19.380637905359055,-1.6205953870146113,6.765421556309548e-17,0,0,0
1,-1,19.380637905359055,-1.6205953870146113,3.876301018033661e-15,19.380637905359055,-1.6205953870146113,6.765421556309548e-17,0,0,0
1,-1,19.380637905359055,-1.6205953870146113,3.876301018033661e-15,19.380637905359055,-1.6205953870146113,6.765421556309548e-17,0,0,0
1,-1,19.380637905359055,-1.6205953870146113,3.876301018033661e-15,19.380637905359055,-1.6205953870146113,6.765421556309548e-17,0,0,0
1,-1,19.380637905359055,-1.6205953870146113,3.876301018033661e-15,19.380637905359055,-1.6205953870146113,6.765421556309548e-17,0,0,0
1,-1,19.380637905359055,-1.6205953870146113,3.876301018033661e-15,19.380637905359055,-1.6205953870146113,6.765421556309548e-17,0,0,0
1,-1,19.380637905359055,-1.6205953870146113,3.876301018033661e-15,19.380637905359055,-1.6205953870146113,6.765421556309548e-17,0,0,0
1,-1,19.380637905359055,-1.6205953870146113,3.876301018033661e-15,19.380637905359055,-1.6205953870146113,6.765421556309548e-17,0,0,0
1,-1,19.256464400700562,-1.620743647411151,0.1368197020370967,19.256464400700562,-1.620743647411151,0.0023879542821449305,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.13229160411949,-1.6211884277553485,0.2736394040741896,19.13229160411949,-1.6211884277553485,0.004775908564289793,0,0,0
1,-1,19.380636017154202,-1.6200023485283488,0.2736394040741896,19.380636017154202,-1.6200023485283488,0.004775908564289793,0,0,0
1,-1,19.628976653798595,-1.6182232398329561,0.5472788081483773,19.628976653798595,-1.6182232398329561,0.009551817128579554,0,0,0
1,-1,20.12563526896511,-1.6122929676931634,0.8209182122225649,20.12563526896511,-1.6122929676931634,0.014327725692869313,0,0,0
1,-1,20.249798152603553,-1.6106621498294098,0.6840985101854721,20.249798152603553,-1.6106621498294098,0.011939771410724451,0,0,0
1,-1,21.988147913716194,-1.5940572458076372,0.41045910611128633,21.988147913716194,-1.5940572458076372,0.007163862846434725,0,0,0
1,-1,23.726534022367098,-1.5816034731039832,0.41045910611128633,23.726534022367098,-1.5816034731039832,0.007163862846434725,0,0,0
1,-1,25.340761967960457,-1.571966602281601,0.2736394040741935,25.340761967960457,-1.571966602281601,0.004775908564289862,0,0,0
1,-1,28.196736289325067,-1.5617366543650564,0.13681970203710064,28.196736289325067,-1.5617366543650564,0.002387954282144999,0,0,0
1,-1,30.556032877836465,-1.558919706830802,5.839299610499425e-15,30.556032877836465,-1.558919706830802,1.0191500421363742e-16,0,0,0
1,-1,32.91532946634786,-1.5617366543650564,-0.13681970203708896,32.91532946634786,-1.5617366543650564,-0.0023879542821447952,0,0,0
1,-1,35.02626700822606,-1.5692979202164155,-0.2736394040741818,35.02626700822606,-1.5692979202164155,-0.004775908564289658,0,0,0
1,-1,36.267989073399626,-1.575228316351414,-0.2736394040741818,36.267989073399626,-1.575228316351414,-0.004775908564289658,0,0,0
1,-1,39.248122029816194,-1.5894612670754105,-0.2736394040741818,39.248122029816194,-1.5894612670754105,-0.004775908564289658,0,0,0
1,-1,40.24150723477445,-1.5918334300383596,3.876301018033661e-15,40.24150723477445,-1.5918334300383596,6.765421556309548e-17,0,0,0
1,-1,40.86237475806693,-1.5910921280556611,0.13681970203709867,40.86237475806693,-1.5910921280556611,0.002387954282144965,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
1,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
2,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,0,0,0
2,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,854,381,0
2,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,854,381,0
2,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,854,381,0
2,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,854,381,0
2,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,852,380,0
2,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,852,380,0
2,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,852,380,0
2,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,852,380,0
2,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,852,380,0
2,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,852,380,0
2,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,852,380,0
2,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,852,380,0
2,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,853,387,0
2,-1,40.986547554648,-1.5906473477114635,0.2736394040741935,40.986547554648,-1.5906473477114635,0.004775908564289862,853,387,0
2,-1,40.86237617421774,-1.5913886454670314,0.4104591061112883,40.86237617421774,-1.5913886454670314,0.007163862846434759,853,387,0
2,-1,40.7382069180036,-1.5924264564068562,0.5472788081483831,40.7382069180036,-1.5924264564068562,0.009551817128579656,853,387,0
2,-1,40.24154830283708,-1.598356728546649,0.8209182122225688,40.24154830283708,-1.598356728546649,0.014327725692869383,853,387,0
2,-1,39.37243785563059,-1.611847886099997,0.9577379142596637,39.37243785563059,-1.611847886099997,0.016715679975014282,853,387,0
