phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.12417350465849462,0.00014826039653970113,0.13681970203709334,0.12417350465849462,0.00014826039653970113,0.0023879542821448716,0,0,0
1,-1,0.3725200419234637,0.0007413017008960779,0.13681970203709334,0.3725200419234637,0.0007413017008960779,0.0023879542821448716,0,0,0
1,-1,0.7760843156059469,0.0007413017008960779,0.13681970203709334,0.7760843156059469,0.0007413017008960779,0.002387954282144872,0,0,0
1,-1,1.3814307261296719,0.0007413017008960779,0.13681970203709332,1.3814307261296719,0.0007413017008960779,0.002387954282144871,0,0,0
1,-1,2.374818763397629,0.0007413017008960779,-0.13681970203709334,2.374818763397629,0.0007413017008960779,-0.002387954282144872,0,0,0
1,-1,3.8648838254655997,-0.006375166897696641,-0.41045910611128,3.8648838254655997,-0.006375166897696641,-0.007163862846434615,0,0,0
1,-1,5.354897906419291,-0.02060794177350174,-0.6840985101854667,5.354897906419291,-0.02060794177350174,-0.011939771410724359,0,0,0
1,-1,6.596505501187574,-0.038398572201804385,-0.9577379142596534,6.596505501187574,-0.038398572201804385,-0.0167156799750141,0,0,0
1,-1,7.093130601802905,-0.04670077171579302,-0.9577379142596534,7.093130601802905,-0.04670077171579302,-0.0167156799750141,0,0,0
1,-1,10.941711742797263,-0.12482850580555233,-1.3681970203709344,10.941711742797263,-0.12482850580555233,-0.023879542821448732,0,0,0
1,-1,13.176318657830471,-0.17286115363885185,-1.0945576162967479,13.176318657830471,-0.17286115363885185,-0.01910363425715899,0,0,0
1,-1,14.542009126823304,-0.19732281712811156,-0.9577379142596548,14.542009126823304,-0.19732281712811156,-0.016715679975014126,0,0,0
1,-1,15.90775411529065,-0.21852320756908752,-0.8209182122225619,15.90775411529065,-0.21852320756908752,-0.014327725692869263,0,0,0
1,-1,17.273545835313527,-0.23646220407037738,-0.6840985101854681,17.273545835313527,-0.23646220407037738,-0.011939771410724383,0,0,0
1,-1,17.894377955037594,-0.24313379510109098,-0.5472788081483754,17.894377955037594,-0.24313379510109098,-0.009551817128579521,0,0,0
1,-1,18.142718591681987,-0.24491290379648364,-0.27363940407418774,18.142718591681987,-0.24491290379648364,-0.004775908564289761,0,0,0
1,-1,18.26689138826306,-0.24535768414068124,-0.13681970203709487,18.26689138826306,-0.24535768414068124,-0.0023879542821448984,0,0,0
1,-1,18.39106418484413,-0.24580246448487883,-0.27363940407418774,18.39106418484413,-0.24580246448487883,-0.004775908564289761,0,0,0
1,-1,18.39106418484413,-0.24580246448487883,-0.27363940407418774,18.39106418484413,-0.24580246448487883,-0.004775908564289761,0,0,0
1,-1,18.39106418484413,-0.24580246448487883,-0.27363940407418774,18.39106418484413,-0.24580246448487883,-0.004775908564289761,0,0,0
1,-1,18.39106418484413,-0.24580246448487883,-0.27363940407418774,18.39106418484413,-0.24580246448487883,-0.004775908564289761,0,0,0
1,-1,18.39106418484413,-0.24580246448487883,-0.27363940407418774,18.39106418484413,-0.24580246448487883,-0.004775908564289761,0,0,0
1,-1,18.515235565274388,-0.2465437622404467,-0.41045910611128056,18.515235565274388,-0.2465437622404467,-0.007163862846434624,0,0,0
1,-1,18.639406945704646,-0.24728505999601455,-0.27363940407418774,18.639406945704646,-0.24728505999601455,-0.004775908564289761,0,0,0
1,-1,18.639406945704646,-0.24728505999601455,-0.27363940407418774,18.639406945704646,-0.24728505999601455,-0.004775908564289761,0,0,0
1,-1,19.881110128926615,-0.25618060347297783,-0.5472788081483754,19.881110128926615,-0.25618060347297783,-0.009551817128579521,0,0,0
1,-1,20.99863343485383,-0.2655209019314011,-0.4104591061112825,20.99863343485383,-0.2655209019314011,-0.0071638628464346585,0,0,0
1,-1,22.116156740781044,-0.27486120038982437,-0.5472788081483754,22.116156740781044,-0.27486120038982437,-0.009551817128579521,0,0,0
1,-1,23.6061722378266,-0.2890939887922895,-0.5472788081483754,23.6061722378266,-0.2890939887922895,-0.009551817128579521,0,0,0
1,-1,25.096187734872153,-0.3033267771947546,-0.5472788081483754,25.096187734872153,-0.3033267771947546,-0.009551817128579521,0,0,0
1,-1,26.958726578084182,-0.31889394129212667,-0.4104591061112825,26.958726578084182,-0.31889394129212667,-0.0071638628464346585,0,0,0
1,-1,28.200430941406253,-0.3277894932233081,-0.4104591061112825,28.200430941406253,-0.3277894932233081,-0.0071638628464346585,0,0,0
1,-1,28.697112686735085,-0.33134771399578067,-0.4104591061112825,28.697112686735085,-0.33134771399578067,-0.0071638628464346585,0,0,0
1,-1,30.187126767688778,-0.3455804888715857,-0.6840985101854702,30.187126767688778,-0.3455804888715857,-0.011939771410724418,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.435462447847726,-0.34795261801755323,-0.4104591061112825,30.435462447847726,-0.34795261801755323,-0.0071638628464346585,0,0,0
1,-1,30.311291067417468,-0.34721132026198537,-0.2736394040741897,30.311291067417468,-0.34721132026198537,-0.004775908564289796,0,0,0
1,-1,30.311291067417468,-0.34721132026198537,-0.2736394040741897,30.311291067417468,-0.34721132026198537,-0.004775908564289796,0,0,0
1,-1,30.311291067417468,-0.34721132026198537,-0.2736394040741897,30.311291067417468,-0.34721132026198537,-0.004775908564289796,0,0,0
1,-1,30.311291067417468,-0.34721132026198537,-0.2736394040741897,30.311291067417468,-0.34721132026198537,-0.004775908564289796,0,0,0
1,-1,30.311291067417468,-0.34721132026198537,-0.2736394040741897,30.311291067417468,-0.34721132026198537,-0.004775908564289796,0,0,0
1,-1,30.311291067417468,-0.34721132026198537,-0.2736394040741897,30.311291067417468,-0.34721132026198537,-0.004775908564289796,0,0,0
1,-1,30.311291067417468,-0.34721132026198537,-0.2736394040741897,30.311291067417468,-0.34721132026198537,-0.004775908564289796,0,0,0
1,-1,30.311291067417468,-0.34721132026198537,-0.2736394040741897,30.311291067417468,-0.34721132026198537,-0.004775908564289796,0,0,0
1,-1,30.187118270836397,-0.3467665399177878,-0.13681970203709687,30.187118270836397,-0.3467665399177878,-0.002387954282144933,0,0,0
1,-1,30.187118270836397,-0.3467665399177878,-0.13681970203709687,30.187118270836397,-0.3467665399177878,-0.002387954282144933,0,0,0
1,-1,29.938771261519406,-0.3467665399177878,0.13681970203709076,29.938771261519406,-0.3467665399177878,0.0023879542821448265,0,0,0
1,-1,29.566252871776197,-0.34810088095038055,0.2736394040741855,29.566252871776197,-0.34810088095038055,0.004775908564289723,0,0,0
1,-1,29.317912235131804,-0.3498799896457732,0.5472788081483732,29.317912235131804,-0.3498799896457732,0.009551817128579483,0,0,0
1,-1,28.200448406436394,-0.36455732252118295,0.9577379142596536,28.200448406436394,-0.36455732252118295,0.016715679975014105,0,0,0
1,-1,27.455581558500374,-0.38056815948267336,1.505016722408027,27.455581558500374,-0.38056815948267336,0.026267497103593593,0,0,0
1,-1,26.710846399211395,-0.40191472475800477,1.7786561264822125,26.710846399211395,-0.40191472475800477,0.031043405667883318,0,0,0
1,-1,25.71801344320611,-0.43511885186434235,2.0522955305563984,25.71801344320611,-0.43511885186434235,0.03581931423217304,0,0,0
1,-1,24.973449609020026,-0.4618000296404486,2.0522955305563984,24.973449609020026,-0.4618000296404486,0.03581931423217304,0,0,0
1,-1,24.477073719562632,-0.47958748149118613,2.0522955305563984,24.477073719562632,-0.47958748149118613,0.03581931423217304,0,0,0
1,-1,23.980620427464984,-0.49500403502621426,1.505016722408025,23.980620427464984,-0.49500403502621426,0.026267497103593558,0,0,0
1,-1,23.60821674026872,-0.5043434635682971,1.3681970203709304,23.60821674026872,-0.5043434635682971,0.023879542821448663,0,0,0
1,-1,23.60821674026872,-0.5043434635682971,1.3681970203709304,23.60821674026872,-0.5043434635682971,0.023879542821448663,0,0,0
1,-1,23.23577340404346,-0.5119042120285964,0.9577379142596498,23.23577340404346,-0.5119042120285964,0.01671567997501404,0,0,0
1,-1,23.11161476872825,-0.5138315202505033,0.8209182122225569,23.11161476872825,-0.5138315202505033,0.014327725692869176,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,22.987451885089804,-0.5154623381142569,0.6840985101854642,22.987451885089804,-0.5154623381142569,0.011939771410724314,0,0,0
1,-1,23.11161830903462,-0.5141280199081142,0.5472788081483714,23.11161830903462,-0.5141280199081142,0.009551817128579452,0,0,0
1,-1,23.11161830903462,-0.5141280199081142,0.5472788081483714,23.11161830903462,-0.5141280199081142,0.009551817128579452,0,0,0
1,-1,23.235787565248753,-0.5130902089682894,0.41045910611127856,23.235787565248753,-0.5130902089682894,0.007163862846434589,0,0,0
1,-1,23.235787565248753,-0.5130902089682894,0.41045910611127856,23.235787565248753,-0.5130902089682894,0.007163862846434589,0,0,0
1,-1,23.235787565248753,-0.5130902089682894,0.41045910611127856,23.235787565248753,-0.5130902089682894,0.007163862846434589,0,0,0
1,-1,23.235787565248753,-0.5130902089682894,0.41045910611127856,23.235787565248753,-0.5130902089682894,0.007163862846434589,0,0,0
1,-1,23.359956821462887,-0.5120523980284646,0.5472788081483714,23.359956821462887,-0.5120523980284646,0.009551817128579452,0,0,0
1,-1,23.359956821462887,-0.5120523980284646,0.5472788081483714,23.359956821462887,-0.5120523980284646,0.009551817128579452,0,0,0
1,-1,23.608292737637147,-0.5096802666280538,0.5472788081483714,23.608292737637147,-0.5096802666280538,0.009551817128579452,0,0,0
1,-1,23.98080617086261,-0.5074563775884635,0.13681970203709087,23.98080617086261,-0.5074563775884635,0.0023879542821448286,0,0,0
1,-1,24.601672514026042,-0.5081976781621261,-0.2736394040741896,24.601672514026042,-0.5081976781621261,-0.004775908564289794,0,0,0
1,-1,25.09836511650517,-0.5093837596436007,-1.987846675914698e-15,25.09836511650517,-0.5093837596436007,-3.469446951953614e-17,0,0,0
1,-1,25.09836511650517,-0.5093837596436007,-1.987846675914698e-15,25.09836511650517,-0.5093837596436007,-3.469446951953614e-17,0,0,0
1,-1,27.333481827661252,-0.5147211263102364,-0.2736394040741896,27.333481827661252,-0.5147211263102364,-0.004775908564289794,0,0,0
1,-1,28.202664969036068,-0.5219857890804857,-0.6840985101854681,28.202664969036068,-0.5219857890804857,-0.011939771410724383,0,0,0
1,-1,29.32013092178206,-0.5366631498542683,-0.820918212222561,29.32013092178206,-0.5366631498542683,-0.014327725692869246,0,0,0
1,-1,30.18924136898855,-0.5501543074076167,-0.9577379142596537,30.18924136898855,-0.5501543074076167,-0.01671567997501411,0,0,0
1,-1,31.05831712198399,-0.5657208205371457,-1.0945576162967467,31.05831712198399,-0.5657208205371457,-0.019103634257158972,0,0,0
1,-1,31.310544793035543,-0.5657208205371457,-1.0945576162967487,31.310544793035543,-0.5657208205371457,-0.019103634257159007,0,0,0
1,-1,31.558857107350107,-0.5698719163489853,-0.8209182122225611,31.558857107350107,-0.5698719163489853,-0.014327725692869248,0,0,0
1,-1,31.558857107350107,-0.5698719163489853,-0.8209182122225611,31.558857107350107,-0.5698719163489853,-0.014327725692869248,0,0,0
1,-1,31.558857107350107,-0.5698719163489853,-0.8209182122225611,31.558857107350107,-0.5698719163489853,-0.014327725692869248,0,0,0
1,-1,31.68301999098855,-0.5715027342127389,-0.6840985101854683,31.68301999098855,-0.5715027342127389,-0.011939771410724385,0,0,0
1,-1,31.68301999098855,-0.5715027342127389,-0.6840985101854683,31.68301999098855,-0.5715027342127389,-0.011939771410724385,0,0,0
1,-1,31.68301999098855,-0.5715027342127389,-0.6840985101854683,31.68301999098855,-0.5715027342127389,-0.011939771410724385,0,0,0
1,-1,31.68301999098855,-0.5715027342127389,-0.6840985101854683,31.68301999098855,-0.5715027342127389,-0.011939771410724385,0,0,0
1,-1,31.68301999098855,-0.5715027342127389,-0.6840985101854683,31.68301999098855,-0.5715027342127389,-0.011939771410724385,0,0,0
1,-1,31.68301999098855,-0.5715027342127389,-0.6840985101854683,31.68301999098855,-0.5715027342127389,-0.011939771410724385,0,0,0
1,-1,31.68301999098855,-0.5715027342127389,-0.6840985101854683,31.68301999098855,-0.5715027342127389,-0.011939771410724385,0,0,0
1,-1,31.68301999098855,-0.5715027342127389,-0.6840985101854683,31.68301999098855,-0.5715027342127389,-0.011939771410724385,0,0,0
1,-1,31.68301999098855,-0.5715027342127389,-0.6840985101854683,31.68301999098855,-0.5715027342127389,-0.011939771410724385,0,0,0
1,-1,31.68301999098855,-0.5715027342127389,-0.6840985101854683,31.68301999098855,-0.5715027342127389,-0.011939771410724385,0,0,0
1,-1,31.68301999098855,-0.5715027342127389,-0.6840985101854683,31.68301999098855,-0.5715027342127389,-0.011939771410724385,0,0,0
1,-1,31.68301999098855,-0.5715027342127389,-0.6840985101854683,31.68301999098855,-0.5715027342127389,-0.011939771410724385,0,0,0
1,-1,31.68301999098855,-0.5715027342127389,-0.6840985101854683,31.68301999098855,-0.5715027342127389,-0.011939771410724385,0,0,0
1,-1,31.68301999098855,-0.5715027342127389,-0.6840985101854683,31.68301999098855,-0.5715027342127389,-0.011939771410724385,0,0,0
1,-1,31.68301999098855,-0.5715027342127389,-0.6840985101854683,31.68301999098855,-0.5715027342127389,-0.011939771410724385,0,0,0
1,-1,31.68301999098855,-0.5715027342127389,-0.6840985101854683,31.68301999098855,-0.5715027342127389,-0.011939771410724385,0,0,0
1,-1,31.558853567043737,-0.5701684160065962,-0.5472788081483734,31.558853567043737,-0.5701684160065962,-0.009551817128579488,0,0,0
1,-1,31.434684310829603,-0.5691306050667714,-0.41045910611128067,31.434684310829603,-0.5691306050667714,-0.0071638628464346255,0,0,0
1,-1,31.310512930399344,-0.5683893073112035,-0.2736394040741878,31.310512930399344,-0.5683893073112035,-0.004775908564289763,0,0,0
1,-1,31.310512930399344,-0.5683893073112035,-0.2736394040741878,31.310512930399344,-0.5683893073112035,-0.004775908564289763,0,0,0
1,-1,31.310512930399344,-0.5683893073112035,-0.2736394040741878,31.310512930399344,-0.5683893073112035,-0.004775908564289763,0,0,0
1,-1,31.186340133818273,-0.5679445269670059,-0.13681970203709498,31.186340133818273,-0.5679445269670059,-0.0023879542821449,0,0,0
1,-1,31.186340133818273,-0.5679445269670059,-0.13681970203709498,31.186340133818273,-0.5679445269670059,-0.0023879542821449,0,0,0
1,-1,31.062167337237202,-0.5674997466228083,-0.2736394040741878,31.062167337237202,-0.5674997466228083,-0.004775908564289763,0,0,0
1,-1,31.062167337237202,-0.5674997466228083,-0.2736394040741878,31.062167337237202,-0.5674997466228083,-0.004775908564289763,0,0,0
1,-1,30.813821035997638,-0.566906705882071,-1.987846675914698e-16,30.813821035997638,-0.566906705882071,-3.469446951953614e-18,0,0,0
1,-1,30.441300522022154,-0.5673514870716901,0.1368197020370946,30.441300522022154,-0.5673514870716901,0.0023879542821448937,0,0,0
1,-1,29.69626799098817,-0.5709097213709865,0.4104591061112803,29.69626799098817,-0.5709097213709865,0.0071638628464346195,0,0,0
1,-1,28.82710467546092,-0.5802499310603358,0.8209182122225588,28.82710467546092,-0.5802499310603358,0.014327725692869208,0,0,0
