phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
0,-1,0.7450334751489274,0.0029651907404863323,0.5472788081483734,0.7450334751489274,0.0029651907404863323,0.009551817128579488,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
1,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
1,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
1,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
1,-1,-0.24834630123956464,-0.000593040740737294,0.2736394040741867,-0.24834630123956464,-0.000593040740737294,0.004775908564289743,0,0,0
1,-1,-0.24834630123956464,-0.000593040740737294,0.2736394040741867,-0.24834630123956464,-0.000593040740737294,0.004775908564289743,0,0,0
1,-1,-0.7450275745283518,-0.004151258131522616,0.5472788081483734,-0.7450275745283518,-0.004151258131522616,0.009551817128579488,0,0,0
1,-1,-1.365859694252419,-0.010822849162236189,0.6840985101854669,-1.365859694252419,-0.010822849162236189,0.01193977141072436,0,0,0
1,-1,-1.8625027321597325,-0.01793910133355725,0.9577379142596534,-1.8625027321597325,-0.01793910133355725,0.0167156799750141,0,0,0
1,-1,-2.234963769157777,-0.024610464103355323,1.0945576162967467,-2.234963769157777,-0.024610464103355323,0.019103634257158972,0,0,0
1,-1,-2.4832656988592463,-0.029354510479170703,1.0945576162967467,-2.4832656988592463,-0.029354510479170703,0.019103634257158972,0,0,0
1,-1,-3.97300364221472,-0.06137627570137038,1.3681970203709335,-3.97300364221472,-0.06137627570137038,0.023879542821448718,0,0,0
1,-1,-4.09714528472152,-0.0641929822945354,1.2313773183338401,-4.09714528472152,-0.0641929822945354,0.021491588539303847,0,0,0
1,-1,-4.221293299440632,-0.066713236571737,1.0945576162967467,-4.221293299440632,-0.066713236571737,0.019103634257158976,0,0,0
1,-1,-4.221293299440632,-0.066713236571737,1.0945576162967467,-4.221293299440632,-0.066713236571737,0.019103634257158976,0,0,0
1,-1,-4.221293299440632,-0.066713236571737,1.0945576162967467,-4.221293299440632,-0.066713236571737,0.019103634257158976,0,0,0
1,-1,-4.221293299440632,-0.066713236571737,1.0945576162967467,-4.221293299440632,-0.066713236571737,0.019103634257158976,0,0,0
1,-1,-4.0971396204412835,-0.06448944898180431,0.9577379142596536,-4.0971396204412835,-0.06448944898180431,0.016715679975014105,0,0,0
1,-1,-4.0971396204412835,-0.06448944898180431,0.9577379142596536,-4.0971396204412835,-0.06448944898180431,0.016715679975014105,0,0,0
1,-1,-3.9729809851260702,-0.06256214075989741,0.8209182122225602,-3.9729809851260702,-0.06256214075989741,0.014327725692869234,0,0,0
1,-1,-3.848818101487627,-0.06093132289614378,0.684098510185467,-3.848818101487627,-0.06093132289614378,0.011939771410724363,0,0,0
1,-1,-3.7246516775428136,-0.059597004690001065,0.5472788081483736,-3.7246516775428136,-0.059597004690001065,0.009551817128579491,0,0,0
1,-1,-3.1037959555003747,-0.05589052295735064,0.13681970203709368,-3.1037959555003747,-0.05589052295735064,0.002387954282144877,0,0,0
1,-1,-1.8620679896795806,-0.058855718206764274,-0.4104591061112798,-1.8620679896795806,-0.058855718206764274,-0.007163862846434611,0,0,0
1,-1,0.0004248293073796372,-0.07887045325537001,-0.8209182122225599,0.0004248293073796372,-0.07887045325537001,-0.014327725692869227,0,0,0
1,-1,2.6076471325430886,-0.12556990387865832,-1.2313773183338397,2.6076471325430886,-0.12556990387865832,-0.021491588539303837,0,0,0
1,-1,4.221904227273022,-0.12556990387865832,-1.2313773183338395,4.221904227273022,-0.12556990387865832,-0.021491588539303833,0,0,0
1,-1,11.669723097301251,-0.3212504718632044,-1.7786561264822138,11.669723097301251,-0.3212504718632044,-0.031043405667883335,0,0,0
1,-1,16.01354072664509,-0.4613323136262329,-1.9154758285193074,16.01354072664509,-0.4613323136262329,-0.03343135995002822,0,0,0
1,-1,20.605209790101913,-0.620383970924653,-2.0522955305564,20.605209790101913,-0.620383970924653,-0.03581931423217308,0,0,0
1,-1,25.44507718131316,-0.7880330151040689,-1.9154758285193074,25.44507718131316,-0.7880330151040689,-0.03343135995002822,0,0,0
1,-1,31.402533672155343,-0.9730321849869954,-1.6418364244451178,31.402533672155343,-0.9730321849869954,-0.028655451385738422,0,0,0
1,-1,35.374715061500936,-1.0773954521353024,-1.3681970203709284,35.374715061500936,-1.0773954521353024,-0.023879542821448628,0,0,0
1,-1,39.09905991988962,-1.1574498651908018,-1.0945576162967428,39.09905991988962,-1.1574498651908018,-0.019103634257158903,0,0,0
1,-1,40.21644303088375,-1.1774639535001965,-0.9577379142596518,40.21644303088375,-1.1774639535001965,-0.016715679975014074,0,0,0
1,-1,44.43811749558605,-1.217789842378093,-0.13681970203709085,44.43811749558605,-1.217789842378093,-0.0023879542821448278,0,0,0
1,-1,45.804010469179445,-1.2128972864909946,0.5472788081483754,45.804010469179445,-1.2128972864909946,0.009551817128579521,0,0,0
1,-1,46.17650974101389,-1.2088943318725665,0.6840985101854662,46.17650974101389,-1.2088943318725665,0.011939771410724349,0,0,0
1,-1,46.300672624652336,-1.2072635140088128,0.820918212222561,46.300672624652336,-1.2072635140088128,0.014327725692869246,0,0,0
1,-1,46.300672624652336,-1.2072635140088128,0.820918212222561,46.300672624652336,-1.2072635140088128,0.014327725692869246,0,0,0
1,-1,46.300672624652336,-1.2072635140088128,0.820918212222561,46.300672624652336,-1.2072635140088128,0.014327725692869246,0,0,0
1,-1,46.300672624652336,-1.2072635140088128,0.820918212222561,46.300672624652336,-1.2072635140088128,0.014327725692869246,0,0,0
1,-1,46.300672624652336,-1.2072635140088128,0.820918212222561,46.300672624652336,-1.2072635140088128,0.014327725692869246,0,0,0
1,-1,46.42483550829078,-1.2056326961450592,0.6840985101854662,46.42483550829078,-1.2056326961450592,0.011939771410724349,0,0,0
1,-1,47.04566762801485,-1.1989611051143456,0.5472788081483714,47.04566762801485,-1.1989611051143456,0.009551817128579452,0,0,0
1,-1,48.28737081123682,-1.1900655616373823,0.2736394040741857,48.28737081123682,-1.1900655616373823,0.004775908564289726,0,0,0
1,-1,49.52910231743464,-1.1871003579336958,0.0,49.52910231743464,-1.1871003579336958,0.0,0,0,0
1,-1,51.76421902859072,-1.1924377246003315,-0.2736394040741857,51.76421902859072,-1.1924377246003315,-0.004775908564289726,0,0,0
1,-1,53.87513249590512,-1.2050397864449849,-0.4104591061112805,53.87513249590512,-1.2050397864449849,-0.007163862846434623,0,0,0
1,-1,56.48268687640196,-1.2268338161813055,-0.5472788081483753,56.48268687640196,-1.2268338161813055,-0.00955181712857952,0,0,0
1,-1,59.09024125689879,-1.248627845917626,-0.4104591061112804,59.09024125689879,-1.248627845917626,-0.007163862846434622,0,0,0
1,-1,59.09024125689879,-1.248627845917626,-0.4104591061112804,59.09024125689879,-1.248627845917626,-0.007163862846434622,0,0,0
1,-1,65.06803706082059,-1.248627845917626,-0.4104591061112844,65.06803706082059,-1.248627845917626,-0.007163862846434691,0,0,0
1,-1,66.55808229680707,-1.2593025082350437,-0.4104591061112844,66.55808229680707,-1.2593025082350437,-0.007163862846434691,0,0,0
1,-1,67.42729022070333,-1.2624159647264224,-7.80229820296519e-15,67.42729022070333,-1.2624159647264224,-1.3617579286417936e-16,0,0,0
1,-1,67.55146372536183,-1.2622677043298827,0.13681970203708702,67.55146372536183,-1.2622677043298827,0.002387954282144761,0,0,0
1,-1,67.42729092878075,-1.2627124846740803,0.2736394040741818,67.42729092878075,-1.2627124846740803,0.004775908564289658,0,0,0
1,-1,67.42729092878075,-1.2627124846740803,0.2736394040741818,67.42729092878075,-1.2627124846740803,0.004775908564289658,0,0,0
1,-1,67.42729092878075,-1.2627124846740803,0.2736394040741818,67.42729092878075,-1.2627124846740803,0.004775908564289658,0,0,0
1,-1,67.42729092878075,-1.2627124846740803,0.2736394040741818,67.42729092878075,-1.2627124846740803,0.004775908564289658,0,0,0
1,-1,67.42729092878075,-1.2627124846740803,0.2736394040741818,67.42729092878075,-1.2627124846740803,0.004775908564289658,0,0,0
1,-1,67.3031195483505,-1.2634537824296481,0.41045910611127656,67.3031195483505,-1.2634537824296481,0.007163862846434555,0,0,0
1,-1,67.05477867568608,-1.2652328928158845,0.41045910611127656,67.05477867568608,-1.2652328928158845,0.007163862846434555,0,0,0
1,-1,66.30977163520923,-1.2723492802537872,0.6840985101854584,66.30977163520923,-1.2723492802537872,0.011939771410724213,0,0,0
1,-1,65.06821360352895,-1.293104700135774,1.2313773183338337,65.06821360352895,-1.293104700135774,0.021491588539303733,0,0,0
1,-1,63.45446735971838,-1.333575480225489,1.6418364244451142,63.45446735971838,-1.333575480225489,0.028655451385738356,0,0,0
1,-1,61.09659669145271,-1.4152501898573338,2.325934934630584,61.09659669145271,-1.4152501898573338,0.04059522279646277,0,0,0
1,-1,60.22814040022078,-1.451563424294456,2.462754636667679,60.22814040022078,-1.451563424294456,0.042983177078607666,0,0,0
1,-1,53.40681321151189,-1.785755277806492,3.1468531468531453,53.40681321151189,-1.785755277806492,0.05492294848933202,0,0,0
1,-1,49.81144754705092,-1.9877282015432955,3.2836728488902356,49.81144754705092,-1.9877282015432955,0.057310902771476845,0,0,0
1,-1,45.72072986805696,-2.2273285802429195,3.4204925509273307,45.72072986805696,-2.2273285802429195,0.05969885705362174,0,0,0
1,-1,41.630012189062995,-2.4669289589425434,3.2836728488902356,41.630012189062995,-2.4669289589425434,0.057310902771476845,0,0,0
1,-1,36.29826295280549,-2.753674339758529,2.8732137427789555,36.29826295280549,-2.753674339758529,0.05014703992504222,0,0,0
1,-1,32.453061444218584,-2.9328560910962755,2.462754636667675,32.453061444218584,-2.9328560910962755,0.0429831770786076,0,0,0
1,-1,28.854514160063633,-3.0661110281692485,1.7786561264822065,28.854514160063633,-3.0661110281692485,0.031043405667883214,0,0,0
1,-1,26.620308682196697,-3.1301507239952424,1.505016722408019,26.620308682196697,-3.1301507239952424,0.026267497103593454,0,0,0
1,-1,22.151107594580566,-3.226215745764185,0.9577379142596458,22.151107594580566,-3.226215745764185,0.01671567997501397,0,0,0
1,-1,20.288621855951973,-3.2462304047257726,0.2736394040741777,20.288621855951973,-3.2462304047257726,0.004775908564289586,0,0,0
1,-1,18.922715900992422,-3.2478612659878303,-0.1368197020371028,18.922715900992422,-3.2478612659878303,-0.002387954282145037,0,0,0
1,-1,18.05351789013301,-3.2426721915621197,-0.5472788081483813,18.05351789013301,-3.2426721915621197,-0.009551817128579625,0,0,0
1,-1,17.929351466188194,-3.241337873355977,-0.6840985101854742,17.929351466188194,-3.241337873355977,-0.011939771410724487,0,0,0
1,-1,17.80518858254975,-3.2397070554922234,-0.8209182122225669,17.80518858254975,-3.2397070554922234,-0.01432772569286935,0,0,0
1,-1,17.80518858254975,-3.2397070554922234,-0.8209182122225669,17.80518858254975,-3.2397070554922234,-0.01432772569286935,0,0,0
1,-1,17.80518858254975,-3.2397070554922234,-0.8209182122225669,17.80518858254975,-3.2397070554922234,-0.01432772569286935,0,0,0
1,-1,17.80518858254975,-3.2397070554922234,-0.8209182122225669,17.80518858254975,-3.2397070554922234,-0.01432772569286935,0,0,0
1,-1,17.681025698911306,-3.2380762376284697,-0.6840985101854742,17.681025698911306,-3.2380762376284697,-0.011939771410724487,0,0,0
1,-1,17.308526427076863,-3.2340732830100416,-0.5472788081483803,17.308526427076863,-3.2340732830100416,-0.009551817128579608,0,0,0
1,-1,16.687680146006187,-3.2288842283109176,-0.4104591061112865,16.687680146006187,-3.2288842283109176,-0.007163862846434728,0,0,0
1,-1,15.694297773349552,-3.2265120721113867,0.13681970203708685,15.694297773349552,-3.2265120721113867,0.0023879542821447584,0,0,0
1,-1,14.328415184856185,-3.2346663319232176,0.5472788081483673,14.328415184856185,-3.2346663319232176,0.00955181712857938,0,0,0
1,-1,12.714300765629481,-3.255866923854365,0.9577379142596468,12.714300765629481,-3.255866923854365,0.016715679975013987,0,0,0
1,-1,10.10734113878017,-3.315017425014053,1.6418364244451138,10.10734113878017,-3.315017425014053,0.028655451385738353,0,0,0
1,-1,10.10734113878017,-3.315017425014053,1.6418364244451138,10.10734113878017,-3.315017425014053,0.028655451385738353,0,0,0
1,-1,5.639605575028217,-3.4644355709760934,2.1891152325934877,5.639605575028217,-3.4644355709760934,0.03820726851431785,0,0,0
1,-1,2.0075271118858664,-3.4644355709760934,2.1891152325934873,2.0075271118858664,-3.4644355709760934,0.03820726851431784,0,0,0
1,-1,-0.47413288125479003,-3.5592991856766303,2.1891152325934873,-0.47413288125479003,-3.5592991856766303,0.03820726851431784,0,0,0
1,-1,-0.47413288125479003,-3.5592991856766303,2.1891152325934873,-0.47413288125479003,-3.5592991856766303,0.03820726851431784,0,0,0
1,-1,-0.47413288125479003,-3.5592991856766303,2.1891152325934873,-0.47413288125479003,-3.5592991856766303,0.03820726851431784,0,0,0
1,-1,-0.9705082989628199,-3.5770866206223952,1.915475828519301,-0.9705082989628199,-3.5770866206223952,0.0334313599500281,0,0,0
1,-1,-1.0946173740869294,-3.581088958958482,1.7786561264822076,-1.0946173740869294,-3.581088958958482,0.031043405667883228,0,0,0
1,-1,-1.0946173740869294,-3.581088958958482,1.7786561264822076,-1.0946173740869294,-3.581088958958482,0.031043405667883228,0,0,0
1,-1,-1.0946173740869294,-3.581088958958482,1.7786561264822076,-1.0946173740869294,-3.581088958958482,0.031043405667883228,0,0,0
1,-1,-1.0946173740869294,-3.581088958958482,1.7786561264822076,-1.0946173740869294,-3.581088958958482,0.031043405667883228,0,0,0
1,-1,-1.0946173740869294,-3.581088958958482,1.7786561264822076,-1.0946173740869294,-3.581088958958482,0.031043405667883228,0,0,0
1,-1,-1.0946173740869294,-3.581088958958482,1.7786561264822076,-1.0946173740869294,-3.581088958958482,0.031043405667883228,0,0,0
1,-1,-0.9705082989628199,-3.5770866206223952,1.915475828519301,-0.9705082989628199,-3.5770866206223952,0.0334313599500281,0,0,0
1,-1,-0.4740535913926381,-3.561670023132151,1.6418364244451142,-0.4740535913926381,-3.561670023132151,0.028655451385738356,0,0,0
1,-1,-0.4740535913926381,-3.561670023132151,1.6418364244451142,-0.4740535913926381,-3.561670023132151,0.028655451385738356,0,0,0
1,-1,-0.10167326808660332,-3.5514413390839263,1.5050167224080209,-0.10167326808660332,-3.5514413390839263,0.026267497103593485,0,0,0
1,-1,2.505296269286063,-3.4922906130598332,1.094557616296741,2.505296269286063,-3.4922906130598332,0.019103634257158872,0,0,0
1,-1,5.485146000672973,-3.4495932217694176,0.5472788081483674,5.485146000672973,-3.4495932217694176,0.009551817128579382,0,0,0
1,-1,8.092700381169813,-3.427799192033097,0.41045910611127356,8.092700381169813,-3.427799192033097,0.007163862846434502,0,0,0
1,-1,11.197014395085006,-3.416679704563887,-5.913843860846227e-15,11.197014395085006,-3.416679704563887,-1.0321604682062002e-16,0,0,0
1,-1,14.549699020864361,-3.420682735270459,-0.13681970203709876,14.549699020864361,-3.420682735270459,-0.002387954282144966,0,0,0
1,-1,18.89568907516144,-3.446628107399012,-0.5472788081483791,18.89568907516144,-3.446628107399012,-0.009551817128579589,0,0,0
1,-1,22.248182521671403,-3.482654698964865,-0.684098510185474,22.248182521671403,-3.482654698964865,-0.011939771410724486,0,0,0
1,-1,24.483148414004,-3.5093409489562,-0.684098510185474,24.483148414004,-3.5093409489562,-0.011939771410724486,0,0,0
1,-1,25.60064622950732,-3.5213498128114846,-0.5472788081483813,25.60064622950732,-3.5213498128114846,-0.009551817128579623,0,0,0
1,-1,32.305843418905944,-3.5693857475870865,-0.2736394040741955,32.305843418905944,-3.5693857475870865,-0.0047759085642898975,0,0,0
1,-1,34.168435367621996,-3.5760574527500504,-0.13681970203710267,34.168435367621996,-3.5760574527500504,-0.0023879542821450346,0,0,0
1,-1,35.65851742352393,-3.5760574527500504,0.13681970203708302,35.65851742352393,-3.5760574527500504,0.002387954282144691,0,0,0
1,-1,36.52772699959142,-3.5729439903406672,0.27363940407417775,36.52772699959142,-3.5729439903406672,0.004775908564289588,0,0,0
1,-1,36.90023406018063,-3.569830563439132,0.6840985101854582,36.90023406018063,-3.569830563439132,0.01193977141072421,0,0,0
1,-1,37.02439694381908,-3.5681997455753782,0.820918212222553,37.02439694381908,-3.5681997455753782,0.014327725692869107,0,0,0
1,-1,37.02439694381908,-3.5681997455753782,0.820918212222553,37.02439694381908,-3.5681997455753782,0.014327725692869107,0,0,0
1,-1,37.02439694381908,-3.5681997455753782,0.820918212222553,37.02439694381908,-3.5681997455753782,0.014327725692869107,0,0,0
1,-1,37.27270925813364,-3.5640486497635386,1.0945576162967388,37.27270925813364,-3.5640486497635386,0.019103634257158834,0,0,0
1,-1,37.64513347775831,-3.555598546045811,1.505016722408019,37.64513347775831,-3.555598546045811,0.026267497103593457,0,0,0
1,-1,38.514020898805725,-3.531731616599953,1.6418364244451142,38.514020898805725,-3.531731616599953,0.028655451385738356,0,0,0
1,-1,39.507066246142124,-3.505640799812876,1.3681970203709286,39.507066246142124,-3.505640799812876,0.02387954282144863,0,0,0
1,-1,41.49315694081492,-3.4534591662387224,1.6418364244451182,41.49315694081492,-3.4534591662387224,0.028655451385738426,0,0,0
1,-1,43.479119253018965,-3.396534938071097,1.6418364244451182,43.479119253018965,-3.396534938071097,0.028655451385738426,0,0,0
1,-1,45.71347128452586,-3.337830600300174,1.3681970203709326,45.71347128452586,-3.337830600300174,0.0238795428214487,0,0,0
1,-1,45.71347128452586,-3.337830600300174,1.3681970203709326,45.71347128452586,-3.337830600300174,0.0238795428214487,0,0,0
1,-1,52.16954237026486,-3.229902929781952,0.5472788081483715,52.16954237026486,-3.229902929781952,0.009551817128579455,0,0,0
1,-1,54.4046081000644,-3.213890951523418,0.2736394040741859,54.4046081000644,-3.213890951523418,0.004775908564289729,0,0,0
1,-1,56.26720004878045,-3.207219246360454,0.13681970203709107,56.26720004878045,-3.207219246360454,0.002387954282144832,0,0,0
1,-1,57.75728210468239,-3.207219246360454,-0.1368197020370946,57.75728210468239,-3.207219246360454,-0.0023879542821448937,0,0,0
1,-1,58.62649168074988,-3.2103327087698372,-0.2736394040741894,58.62649168074988,-3.2103327087698372,-0.004775908564289791,0,0,0
1,-1,58.62649168074988,-3.2103327087698372,-0.2736394040741894,58.62649168074988,-3.2103327087698372,-0.004775908564289791,0,0,0
1,-1,58.62649168074988,-3.2103327087698372,-0.2736394040741894,58.62649168074988,-3.2103327087698372,-0.004775908564289791,0,0,0
1,-1,58.62649168074988,-3.2103327087698372,-0.2736394040741894,58.62649168074988,-3.2103327087698372,-0.004775908564289791,0,0,0
1,-1,58.62649168074988,-3.2103327087698372,-0.2736394040741894,58.62649168074988,-3.2103327087698372,-0.004775908564289791,0,0,0
1,-1,58.62649168074988,-3.2103327087698372,-0.2736394040741894,58.62649168074988,-3.2103327087698372,-0.004775908564289791,0,0,0
1,-1,58.62649168074988,-3.2103327087698372,-0.2736394040741894,58.62649168074988,-3.2103327087698372,-0.004775908564289791,0,0,0
1,-1,58.62649168074988,-3.2103327087698372,-0.2736394040741894,58.62649168074988,-3.2103327087698372,-0.004775908564289791,0,0,0
1,-1,58.50231888416881,-3.2098879284256396,-0.1368197020370946,58.50231888416881,-3.2098879284256396,-0.0023879542821448937,0,0,0
1,-1,58.37814608758774,-3.209443148081442,-0.2736394040741894,58.37814608758774,-3.209443148081442,-0.004775908564289791,0,0,0
1,-1,58.00562628168968,-3.2089983677372445,0.13681970203709107,58.00562628168968,-3.2089983677372445,0.002387954282144832,0,0,0
1,-1,57.50893792766702,-3.2113705239367754,0.41045910611127673,57.50893792766702,-3.2113705239367754,0.007163862846434558,0,0,0
1,-1,57.13643015902461,-3.2144839567562498,0.5472788081483677,57.13643015902461,-3.2144839567562498,0.009551817128579387,0,0,0
1,-1,54.032977582615224,-3.2848996138800945,2.052295530556395,54.032977582615224,-3.2848996138800945,0.03581931423217298,0,0,0
1,-1,52.047844019006554,-3.365530850719104,2.599574338704766,52.047844019006554,-3.365530850719104,0.04537113136075243,0,0,0
1,-1,49.56750296631271,-3.4900169795,3.1468531468531413,49.56750296631271,-3.4900169795,0.05492294848933195,0,0,0
1,-1,45.72471487518092,-3.715095695302184,3.557312252964422,45.72471487518092,-3.715095695302184,0.06208681133576657,0,0,0
1,-1,42.3787384673163,-3.927114803416339,3.694131955001517,42.3787384673163,-3.927114803416339,0.06447476561791148,0,0,0
1,-1,38.66126994297336,-4.167130388649093,3.694131955001517,38.66126994297336,-4.167130388649093,0.06447476561791148,0,0,0
1,-1,34.94324240560328,-4.398267933443542,3.4204925509273307,34.94324240560328,-4.398267933443542,0.05969885705362175,0,0,0
1,-1,34.94324240560328,-4.398267933443542,3.4204925509273307,34.94324240560328,-4.398267933443542,0.05969885705362175,0,0,0
1,-1,26.138634628690987,-4.850703046027763,2.462754636667677,26.138634628690987,-4.850703046027763,0.04298317707860764,0,0,0
1,-1,23.16065395789604,-4.96453895091432,1.915475828519304,23.16065395789604,-4.96453895091432,0.033431359950028154,0,0,0
1,-1,20.55417506035299,-5.042363971576032,1.5050167224080235,20.55417506035299,-5.042363971576032,0.02626749710359353,0,0,0
1,-1,18.071285567232916,-5.095733428114333,0.9577379142596502,18.071285567232916,-5.095733428114333,0.016715679975014046,0,0,0
1,-1,16.208799828604324,-5.1157480870759215,0.2736394040741841,16.208799828604324,-5.1157480870759215,0.004775908564289697,0,0,0
1,-1,15.339590252536834,-5.118861549485305,0.1368197020370912,15.339590252536834,-5.118861549485305,0.0023879542821448343,0,0,0
1,-1,15.215416747878338,-5.119009809881845,-2.609048762138041e-15,15.215416747878338,-5.119009809881845,-4.5536491244391186e-17,0,0,0
