phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
1,-1,-0.24834630123956464,0.000593040740737294,-0.2736394040741867,-0.24834630123956464,0.000593040740737294,-0.004775908564289743,0,0,0
1,-1,-0.24834630123956464,0.000593040740737294,-0.2736394040741867,-0.24834630123956464,0.000593040740737294,-0.004775908564289743,0,0,0
1,-1,-0.24834630123956464,0.000593040740737294,-0.2736394040741867,-0.24834630123956464,0.000593040740737294,-0.004775908564289743,0,0,0
1,-1,-0.745038903718694,0.0017791222222118819,0.0,-0.745038903718694,0.0017791222222118819,0.0,0,0,0
1,-1,-1.1175594176941779,0.0013343410325927787,0.1368197020370934,-1.1175594176941779,0.0013343410325927787,0.0023879542821448724,0,0,0
1,-1,-1.7384234005995278,-0.000889560688395185,0.2736394040741868,-1.7384234005995278,-0.000889560688395185,0.004775908564289745,0,0,0
1,-1,-2.4834453105327086,-0.006226886774573169,0.5472788081483734,-2.4834453105327086,-0.006226886774573169,0.009551817128579488,0,0,0
1,-1,-2.8870095842151917,-0.006226886774573169,0.5472788081483734,-2.8870095842151917,-0.006226886774573169,0.009551817128579486,0,0,0
1,-1,-3.3836814165637095,-0.010971149575394856,0.5472788081483734,-3.3836814165637095,-0.010971149575394856,0.009551817128579486,0,0,0
1,-1,-3.7561891852061153,-0.014084582394869267,0.4104591061112803,-3.7561891852061153,-0.014084582394869267,0.007163862846434619,0,0,0
1,-1,-3.8803605656363738,-0.014825880150437128,0.27363940407418696,-3.8803605656363738,-0.014825880150437128,0.0047759085642897475,0,0,0
1,-1,-3.8803605656363738,-0.014825880150437128,0.27363940407418696,-3.8803605656363738,-0.014825880150437128,0.0047759085642897475,0,0,0
1,-1,-3.8803605656363738,-0.014825880150437128,0.27363940407418696,-3.8803605656363738,-0.014825880150437128,0.0047759085642897475,0,0,0
1,-1,-3.8803605656363738,-0.014825880150437128,0.27363940407418696,-3.8803605656363738,-0.014825880150437128,0.0047759085642897475,0,0,0
1,-1,-3.8803605656363738,-0.014825880150437128,0.27363940407418696,-3.8803605656363738,-0.014825880150437128,0.0047759085642897475,0,0,0
1,-1,-3.7561877690553036,-0.014381099806239535,0.1368197020370936,-3.7561877690553036,-0.014381099806239535,0.002387954282144876,0,0,0
1,-1,-3.7561877690553036,-0.014381099806239535,0.1368197020370936,-3.7561877690553036,-0.014381099806239535,0.002387954282144876,0,0,0
1,-1,-3.5078412317903345,-0.013788058501883157,0.1368197020370936,-3.5078412317903345,-0.013788058501883157,0.002387954282144876,0,0,0
1,-1,-3.5078412317903345,-0.013788058501883157,0.1368197020370936,-3.5078412317903345,-0.013788058501883157,0.002387954282144876,0,0,0
1,-1,-3.2594946945253653,-0.01319501719752678,0.1368197020370936,-3.2594946945253653,-0.01319501719752678,0.002387954282144876,0,0,0
1,-1,-2.2661066572574082,-0.01319501719752678,-0.1368197020370931,-2.2661066572574082,-0.01319501719752678,-0.0023879542821448672,0,0,0
1,-1,-0.9002240687640419,-0.02134927700935771,-0.5472788081483732,-0.9002240687640419,-0.02134927700935771,-0.009551817128579483,0,0,0
1,-1,0.838081084318756,-0.04210522949863213,-0.8209182122225599,0.838081084318756,-0.04210522949863213,-0.014327725692869227,0,0,0
1,-1,3.072891913149811,-0.07946509180518843,-1.0945576162967467,3.072891913149811,-0.07946509180518843,-0.019103634257158972,0,0,0
1,-1,5.804078142634845,-0.13817166137922118,-1.3681970203709333,5.804078142634845,-0.13817166137922118,-0.023879542821448715,0,0,0
1,-1,9.900518701793743,-0.2409053753421329,-1.505016722408027,9.900518701793743,-0.2409053753421329,-0.026267497103593593,0,0,0
1,-1,13.37618072069631,-0.33222332088430945,-1.505016722408027,13.37618072069631,-0.33222332088430945,-0.026267497103593593,0,0,0
1,-1,13.37618072069631,-0.33222332088430945,-1.505016722408027,13.37618072069631,-0.33222332088430945,-0.026267497103593593,0,0,0
1,-1,21.320551049616462,-0.5409500535521415,-1.505016722408027,21.320551049616462,-0.5409500535521415,-0.026267497103593593,0,0,0
1,-1,26.037798942822015,-0.6536171929221358,-1.2313773183338415,26.037798942822015,-0.6536171929221358,-0.021491588539303868,0,0,0
1,-1,29.141499310799794,-0.7166235498521759,-1.0945576162967485,29.141499310799794,-0.7166235498521759,-0.019103634257159004,0,0,0
1,-1,31.997142495106164,-0.7609515546983905,-0.684098510185468,31.997142495106164,-0.7609515546983905,-0.01193977141072438,0,0,0
1,-1,34.2321636165367,-0.782300717012098,-0.41045910611128034,34.2321636165367,-0.782300717012098,-0.00716386284643462,0,0,0
1,-1,36.218928361849976,-0.7870450294111598,0.13681970203709104,36.218928361849976,-0.7870450294111598,0.0023879542821448312,0,0,0
1,-1,36.83978408389242,-0.7833385476785094,0.5472788081483715,36.83978408389242,-0.7833385476785094,0.009551817128579453,0,0,0
1,-1,36.83978408389242,-0.7833385476785094,0.5472788081483715,36.83978408389242,-0.7833385476785094,0.009551817128579453,0,0,0
1,-1,37.08811339147567,-0.7803734116086131,0.8209182122225571,37.08811339147567,-0.7803734116086131,0.014327725692869178,0,0,0
1,-1,37.08811339147567,-0.7803734116086131,0.8209182122225571,37.08811339147567,-0.7803734116086131,0.014327725692869178,0,0,0
1,-1,37.08811339147567,-0.7803734116086131,0.8209182122225571,37.08811339147567,-0.7803734116086131,0.014327725692869178,0,0,0
1,-1,37.21227627511412,-0.7787425937448594,0.6840985101854623,37.21227627511412,-0.7787425937448594,0.011939771410724281,0,0,0
1,-1,37.58478333570333,-0.7756291668433241,0.2736394040741818,37.58478333570333,-0.7756291668433241,0.004775908564289658,0,0,0
1,-1,38.08147593818246,-0.7744430853618495,-3.876301018033661e-15,38.08147593818246,-0.7744430853618495,-6.765421556309548e-17,0,0,0
1,-1,38.82651767421166,-0.7744430853618495,-3.876301018033661e-15,38.82651767421166,-0.7744430853618495,-6.765421556309548e-17,0,0,0
1,-1,39.199038188187146,-0.7748878665514686,-0.13681970203709476,39.199038188187146,-0.7748878665514686,-0.0023879542821448963,0,0,0
1,-1,41.30997573006534,-0.7824491324028275,-0.2736394040741896,41.30997573006534,-0.7824491324028275,-0.004775908564289793,0,0,0
1,-1,43.17254643651921,-0.7935685987363453,-0.4104591061112844,43.17254643651921,-0.7935685987363453,-0.007163862846434691,0,0,0
1,-1,44.91093254517011,-0.8060223714399993,-0.4104591061112844,44.91093254517011,-0.8060223714399993,-0.007163862846434691,0,0,0
1,-1,46.64931865382101,-0.8184761441436533,-0.4104591061112844,46.64931865382101,-0.8184761441436533,-0.007163862846434691,0,0,0
1,-1,48.51185749703304,-0.8340433082410251,-0.5472788081483791,48.51185749703304,-0.8340433082410251,-0.009551817128579589,0,0,0
1,-1,50.37439634024507,-0.8496104723383969,-0.4104591061112844,50.37439634024507,-0.8496104723383969,-0.0071638628464346914,0,0,0
1,-1,51.74028152497791,-0.8577647476496433,-0.2736394040741896,51.74028152497791,-0.8577647476496433,-0.004775908564289794,0,0,0
1,-1,52.23697412745704,-0.8589508291311179,-3.9259971849315285e-15,52.23697412745704,-0.8589508291311179,-6.852157730108388e-17,0,0,0
1,-1,52.48532137280011,-0.8589508291311179,-3.9259971849315285e-15,52.48532137280011,-0.8589508291311179,-6.852157730108388e-17,0,0,0
1,-1,53.47869524856802,-0.854206530258858,0.5472788081483713,53.47869524856802,-0.854206530258858,0.00955181712857945,0,0,0
1,-1,53.47869524856802,-0.854206530258858,0.5472788081483713,53.47869524856802,-0.854206530258858,0.00955181712857945,0,0,0
1,-1,53.47869524856802,-0.854206530258858,0.5472788081483713,53.47869524856802,-0.854206530258858,0.00955181712857945,0,0,0
1,-1,53.47869524856802,-0.854206530258858,0.5472788081483713,53.47869524856802,-0.854206530258858,0.00955181712857945,0,0,0
1,-1,53.47869524856802,-0.854206530258858,0.5472788081483713,53.47869524856802,-0.854206530258858,0.00955181712857945,0,0,0
1,-1,53.47869524856802,-0.854206530258858,0.5472788081483713,53.47869524856802,-0.854206530258858,0.00955181712857945,0,0,0
1,-1,53.47869524856802,-0.854206530258858,0.5472788081483713,53.47869524856802,-0.854206530258858,0.00955181712857945,0,0,0
1,-1,53.47869524856802,-0.854206530258858,0.5472788081483713,53.47869524856802,-0.854206530258858,0.00955181712857945,0,0,0
1,-1,53.47869524856802,-0.854206530258858,0.5472788081483713,53.47869524856802,-0.854206530258858,0.00955181712857945,0,0,0
1,-1,53.47869524856802,-0.854206530258858,0.5472788081483713,53.47869524856802,-0.854206530258858,0.00955181712857945,0,0,0
1,-1,53.354525992353885,-0.8552443411986828,0.41045910611127645,53.354525992353885,-0.8552443411986828,0.007163862846434553,0,0,0
1,-1,53.354525992353885,-0.8552443411986828,0.41045910611127645,53.354525992353885,-0.8552443411986828,0.007163862846434553,0,0,0
1,-1,53.23035673613975,-0.8562821521385076,0.5472788081483713,53.23035673613975,-0.8562821521385076,0.00955181712857945,0,0,0
1,-1,53.23035673613975,-0.8562821521385076,0.5472788081483713,53.23035673613975,-0.8562821521385076,0.00955181712857945,0,0,0
1,-1,53.10618747992561,-0.8573199630783324,0.41045910611127645,53.10618747992561,-0.8573199630783324,0.007163862846434553,0,0,0
1,-1,52.857846607261195,-0.8590990734645686,0.41045910611127645,52.857846607261195,-0.8590990734645686,0.007163862846434553,0,0,0
1,-1,51.864469899215884,-0.8638433858636304,0.1368197020370908,51.864469899215884,-0.8638433858636304,0.002387954282144827,0,0,0
1,-1,50.62273721289104,-0.8668085923854122,0.1368197020370908,50.62273721289104,-0.8668085923854122,0.002387954282144827,0,0,0
1,-1,49.13265798930122,-0.8703668402115504,0.1368197020370908,49.13265798930122,-0.8703668402115504,0.002387954282144827,0,0,0
1,-1,47.14588569118147,-0.8751111706464013,0.1368197020370908,47.14588569118147,-0.8751111706464013,0.002387954282144827,0,0,0
1,-1,44.04156577665472,-0.8862306792513414,0.2736394040741817,44.04156577665472,-0.8862306792513414,0.0047759085642896555,0,0,0
1,-1,41.30977723327287,-0.899277550748338,0.2736394040741817,41.30977723327287,-0.899277550748338,0.0047759085642896555,0,0,0
1,-1,38.20545731874612,-0.9103970593532781,0.1368197020370908,38.20545731874612,-0.9103970593532781,0.002387954282144827,0,0,0
1,-1,37.08790214951649,-0.9144000824510565,0.2736394040741817,37.08790214951649,-0.9144000824510565,0.0047759085642896555,0,0,0
1,-1,30.506818986712794,-0.9536888634961532,0.41045910611127445,30.506818986712794,-0.9536888634961532,0.007163862846434518,0,0,0
1,-1,27.52672851473982,-0.9750381881309882,0.41045910611127445,27.52672851473982,-0.9750381881309882,0.007163862846434518,0,0,0
1,-1,24.79497891543126,-0.9946084023795869,0.41045910611127445,24.79497891543126,-0.9946084023795869,0.007163862846434518,0,0,0
1,-1,22.435722687256348,-1.008693059735376,0.2736394040741797,22.435722687256348,-1.008693059735376,0.004775908564289621,0,0,0
1,-1,19.952278556909206,-1.020553852005373,0.2736394040741797,19.952278556909206,-1.020553852005373,0.004775908564289621,0,0,0
1,-1,18.710556491735638,-1.0264842481403713,0.2736394040741797,18.710556491735638,-1.0264842481403713,0.004775908564289621,0,0,0
1,-1,18.213867665666207,-1.0288564065943706,0.2736394040741797,18.213867665666207,-1.0288564065943706,0.004775908564289621,0,0,0
1,-1,18.089694869085136,-1.0293011869385682,0.13681970203708682,18.089694869085136,-1.0293011869385682,0.002387954282144758,0,0,0
1,-1,18.089694869085136,-1.0293011869385682,0.13681970203708682,18.089694869085136,-1.0293011869385682,0.002387954282144758,0,0,0
1,-1,18.089694869085136,-1.0293011869385682,0.13681970203708682,18.089694869085136,-1.0293011869385682,0.002387954282144758,0,0,0
1,-1,18.089694869085136,-1.0293011869385682,0.13681970203708682,18.089694869085136,-1.0293011869385682,0.002387954282144758,0,0,0
1,-1,18.089694869085136,-1.0293011869385682,0.13681970203708682,18.089694869085136,-1.0293011869385682,0.002387954282144758,0,0,0
1,-1,17.965521364426642,-1.029449447335108,-6.013236194641962e-15,17.965521364426642,-1.029449447335108,-1.0495077029659683e-16,0,0,0
1,-1,17.965521364426642,-1.029449447335108,-6.013236194641962e-15,17.965521364426642,-1.029449447335108,-1.0495077029659683e-16,0,0,0
1,-1,17.84134785976815,-1.0293011869385682,-0.13681970203709887,17.84134785976815,-1.0293011869385682,-0.002387954282144968,0,0,0
1,-1,17.717175063187078,-1.0288564065943706,-0.2736394040741917,17.717175063187078,-1.0288564065943706,-0.004775908564289831,0,0,0
1,-1,17.717175063187078,-1.0288564065943706,-0.2736394040741917,17.717175063187078,-1.0288564065943706,-0.004775908564289831,0,0,0
1,-1,17.593002266606007,-1.028411626250173,-0.13681970203709887,17.593002266606007,-1.028411626250173,-0.002387954282144968,0,0,0
1,-1,17.593002266606007,-1.028411626250173,-0.13681970203709887,17.593002266606007,-1.028411626250173,-0.002387954282144968,0,0,0
1,-1,17.593002266606007,-1.028411626250173,-0.13681970203709887,17.593002266606007,-1.028411626250173,-0.002387954282144968,0,0,0
1,-1,17.593002266606007,-1.028411626250173,-0.13681970203709887,17.593002266606007,-1.028411626250173,-0.002387954282144968,0,0,0
1,-1,17.593002266606007,-1.028411626250173,-0.13681970203709887,17.593002266606007,-1.028411626250173,-0.002387954282144968,0,0,0
1,-1,17.593002266606007,-1.028411626250173,-0.13681970203709887,17.593002266606007,-1.028411626250173,-0.002387954282144968,0,0,0
1,-1,17.593002266606007,-1.028411626250173,-0.13681970203709887,17.593002266606007,-1.028411626250173,-0.002387954282144968,0,0,0
1,-1,17.593002266606007,-1.028411626250173,-0.13681970203709887,17.593002266606007,-1.028411626250173,-0.002387954282144968,0,0,0
1,-1,17.593002266606007,-1.028411626250173,-0.13681970203709887,17.593002266606007,-1.028411626250173,-0.002387954282144968,0,0,0
1,-1,17.593002266606007,-1.028411626250173,-0.13681970203709887,17.593002266606007,-1.028411626250173,-0.002387954282144968,0,0,0
1,-1,17.593002266606007,-1.028411626250173,-0.13681970203709887,17.593002266606007,-1.028411626250173,-0.002387954282144968,0,0,0
1,-1,17.593002266606007,-1.028411626250173,-0.13681970203709887,17.593002266606007,-1.028411626250173,-0.002387954282144968,0,0,0
1,-1,17.593002266606007,-1.028411626250173,-0.13681970203709887,17.593002266606007,-1.028411626250173,-0.002387954282144968,0,0,0
1,-1,17.593002266606007,-1.028411626250173,-0.13681970203709887,17.593002266606007,-1.028411626250173,-0.002387954282144968,0,0,0
1,-1,17.593002266606007,-1.028411626250173,-0.13681970203709887,17.593002266606007,-1.028411626250173,-0.002387954282144968,0,0,0
1,-1,17.593002266606007,-1.028411626250173,-0.13681970203709887,17.593002266606007,-1.028411626250173,-0.002387954282144968,0,0,0
1,-1,17.593002266606007,-1.028411626250173,-0.13681970203709887,17.593002266606007,-1.028411626250173,-0.002387954282144968,0,0,0
1,-1,17.593002266606007,-1.028411626250173,-0.13681970203709887,17.593002266606007,-1.028411626250173,-0.002387954282144968,0,0,0
1,-1,17.965520656349216,-1.0297459672827658,-0.2736394040741937,17.965520656349216,-1.0297459672827658,-0.004775908564289865,0,0,0
1,-1,18.338039046092426,-1.0310803083153586,-0.13681970203709887,18.338039046092426,-1.0310803083153586,-0.0023879542821449683,0,0,0
1,-1,18.834732120622366,-1.0322663909240715,-0.13681970203709887,18.834732120622366,-1.0322663909240715,-0.0023879542821449683,0,0,0
1,-1,20.07646480694721,-1.0352315974458535,-0.13681970203709887,20.07646480694721,-1.0352315974458535,-0.0023879542821449683,0,0,0
1,-1,21.566544030537028,-1.038789845271992,-0.13681970203709887,21.566544030537028,-1.038789845271992,-0.0023879542821449683,0,0,0
1,-1,22.808276716861872,-1.041755051793774,-0.13681970203709887,22.808276716861872,-1.041755051793774,-0.0023879542821449683,0,0,0
1,-1,23.55331632865678,-1.043534175706843,-0.13681970203709887,23.55331632865678,-1.043534175706843,-0.0023879542821449683,0,0,0
1,-1,29.637783361129213,-1.0653284125725249,-0.2736394040741937,29.637783361129213,-1.0653284125725249,-0.004775908564289865,0,0,0
1,-1,32.74206787188567,-1.0838608564617218,-0.41045910611128456,32.74206787188567,-1.0838608564617218,-0.007163862846434694,0,0,0
1,-1,35.970542173032946,-1.0992798717586727,-0.13681970203709887,35.970542173032946,-1.0992798717586727,-0.0023879542821449683,0,0,0
1,-1,38.95070062021258,-1.1063963674109496,-0.13681970203709887,38.95070062021258,-1.1063963674109496,-0.0023879542821449683,0,0,0
1,-1,42.675898679187114,-1.1152919869762956,-0.13681970203709887,42.675898679187114,-1.1152919869762956,-0.0023879542821449683,0,0,0
1,-1,45.1593640518368,-1.1212224000198596,-0.13681970203709887,45.1593640518368,-1.1212224000198596,-0.0023879542821449683,0,0,0
1,-1,47.27030961859247,-1.1187019780694065,0.2736394040741816,47.27030961859247,-1.1187019780694065,0.004775908564289655,0,0,0
1,-1,48.015342857696616,-1.1151437403884075,0.2736394040741816,48.015342857696616,-1.1151437403884075,0.004775908564289655,0,0,0
1,-1,50.374554241428264,-1.0954253700120167,0.6840985101854621,50.374554241428264,-1.0954253700120167,0.011939771410724278,0,0,0
1,-1,50.99536865962048,-1.0872712806932485,0.8209182122225569,50.99536865962048,-1.0872712806932485,0.014327725692869175,0,0,0
1,-1,51.24368097393504,-1.083120184881409,1.0945576162967425,51.24368097393504,-1.083120184881409,0.0191036342571589,0,0,0
1,-1,51.24368097393504,-1.083120184881409,1.0945576162967425,51.24368097393504,-1.083120184881409,0.0191036342571589,0,0,0
1,-1,51.49198290363651,-1.0783761385055934,1.0945576162967425,51.49198290363651,-1.0783761385055934,0.0191036342571589,0,0,0
1,-1,51.74029521795107,-1.0742250426937539,0.8209182122225569,51.74029521795107,-1.0742250426937539,0.014327725692869175,0,0,0
1,-1,52.3611261576134,-1.0675534643442186,0.41045910611127645,52.3611261576134,-1.0675534643442186,0.007163862846434552,0,0,0
1,-1,52.3611261576134,-1.0675534643442186,0.41045910611127645,52.3611261576134,-1.0675534643442186,0.007163862846434552,0,0,0
1,-1,53.72701134234624,-1.0593991890329721,0.2736394040741816,53.72701134234624,-1.0593991890329721,0.004775908564289655,0,0,0
1,-1,54.347868244497526,-1.0556927002551328,0.41045910611127645,54.347868244497526,-1.0556927002551328,0.007163862846434552,0,0,0
1,-1,55.34123173515519,-1.048576258710188,0.41045910611127645,55.34123173515519,-1.048576258710188,0.007163862846434552,0,0,0
1,-1,56.70711691988803,-1.0404219833989414,0.2736394040741816,56.70711691988803,-1.0404219833989414,0.004775908564289655,0,0,0
1,-1,57.57632649595552,-1.0373085209895583,0.1368197020370868,57.57632649595552,-1.0373085209895583,0.0023879542821447575,0,0,0
1,-1,58.44553607202301,-1.0341950585801751,0.2736394040741816,58.44553607202301,-1.0341950585801751,0.004775908564289655,0,0,0
1,-1,59.0663929741743,-1.0304885698023358,0.41045910611127645,59.0663929741743,-1.0304885698023358,0.007163862846434552,0,0,0
1,-1,59.19056223038844,-1.029450758862511,0.5472788081483713,59.19056223038844,-1.029450758862511,0.00955181712857945,0,0,0
1,-1,59.563069999030844,-1.0263373260430366,0.4104591061112804,59.563069999030844,-1.0263373260430366,0.007163862846434621,0,0,0
1,-1,59.563069999030844,-1.0263373260430366,0.4104591061112804,59.563069999030844,-1.0263373260430366,0.007163862846434621,0,0,0
1,-1,59.563069999030844,-1.0263373260430366,0.4104591061112804,59.563069999030844,-1.0263373260430366,0.007163862846434621,0,0,0
1,-1,59.563069999030844,-1.0263373260430366,0.4104591061112804,59.563069999030844,-1.0263373260430366,0.007163862846434621,0,0,0
1,-1,59.563069999030844,-1.0263373260430366,0.4104591061112804,59.563069999030844,-1.0263373260430366,0.007163862846434621,0,0,0
1,-1,59.563069999030844,-1.0263373260430366,0.4104591061112804,59.563069999030844,-1.0263373260430366,0.007163862846434621,0,0,0
1,-1,59.563069999030844,-1.0263373260430366,0.4104591061112804,59.563069999030844,-1.0263373260430366,0.007163862846434621,0,0,0
1,-1,59.438900742816706,-1.0273751369828614,0.5472788081483753,59.438900742816706,-1.0273751369828614,0.00955181712857952,0,0,0
1,-1,59.31473148660257,-1.0284129479226862,0.4104591061112804,59.31473148660257,-1.0284129479226862,0.007163862846434622,0,0,0
1,-1,59.19056223038843,-1.029450758862511,0.5472788081483753,59.19056223038843,-1.029450758862511,0.00955181712857952,0,0,0
1,-1,59.06639297417429,-1.0304885698023358,0.4104591061112804,59.06639297417429,-1.0304885698023358,0.007163862846434622,0,0,0
1,-1,58.445536072023,-1.0341950585801751,0.27363940407418563,58.445536072023,-1.0341950585801751,0.004775908564289725,0,0,0
1,-1,57.70050283291886,-1.0377532962611742,0.27363940407418563,57.70050283291886,-1.0377532962611742,0.004775908564289725,0,0,0
1,-1,56.58296040904653,-1.0444249760612851,0.4104591061112765,56.58296040904653,-1.0444249760612851,0.0071638628464345535,0,0,0
1,-1,54.47208305340623,-1.0620677620383066,0.5472788081483713,54.47208305340623,-1.0620677620383066,0.00955181712857945,0,0,0
1,-1,53.10625239001328,-1.0767452623058762,0.6840985101854661,53.10625239001328,-1.0767452623058762,0.011939771410724347,0,0,0
1,-1,52.36126375923575,-1.0856406789696544,0.6840985101854661,52.36126375923575,-1.0856406789696544,0.011939771410724347,0,0,0
1,-1,47.02245258857601,-1.1685147749864906,1.0945576162967465,47.02245258857601,-1.1685147749864906,0.01910363425715897,0,0,0
1,-1,43.0496217133525,-1.2444195169995367,1.0945576162967465,43.0496217133525,-1.2444195169995367,0.01910363425715897,0,0,0
1,-1,40.19408709636749,-1.2955666315679881,0.9577379142596518,40.19408709636749,-1.2955666315679881,0.016715679975014074,0,0,0
1,-1,37.09012121348716,-1.3437493371156615,0.8209182122225608,37.09012121348716,-1.3437493371156615,0.014327725692869244,0,0,0
1,-1,33.98604912252607,-1.384519783709503,0.68409851018547,33.98604912252607,-1.384519783709503,0.011939771410724415,0,0,0
1,-1,30.13688998023685,-1.4258836480999273,0.5472788081483771,30.13688998023685,-1.4258836480999273,0.009551817128579552,0,0,0
1,-1,28.522689649453092,-1.4393751903176497,0.41045910611128433,28.522689649453092,-1.4393751903176497,0.00716386284643469,0,0,0
1,-1,27.77766703145985,-1.4447125214763585,0.41045910611128433,27.77766703145985,-1.4447125214763585,0.00716386284643469,0,0,0
1,-1,23.30747184525594,-1.4660619272721367,0.1368197020370967,23.30747184525594,-1.4660619272721367,0.00238795428214493,0,0,0
1,-1,21.817389789354003,-1.4660619272721367,-0.13681970203709093,21.817389789354003,-1.4660619272721367,-0.0023879542821448295,0,0,0
1,-1,21.072350177559095,-1.4642828033590676,-0.13681970203709093,21.072350177559095,-1.4642828033590676,-0.0023879542821448295,0,0,0
1,-1,20.824003640294126,-1.4636897620547111,-0.13681970203709093,20.824003640294126,-1.4636897620547111,-0.0023879542821448295,0,0,0
1,-1,20.824003640294126,-1.4636897620547111,-0.13681970203709093,20.824003640294126,-1.4636897620547111,-0.0023879542821448295,0,0,0
1,-1,20.824003640294126,-1.4636897620547111,-0.13681970203709093,20.824003640294126,-1.4636897620547111,-0.0023879542821448295,0,0,0
1,-1,20.824003640294126,-1.4636897620547111,-0.13681970203709093,20.824003640294126,-1.4636897620547111,-0.0023879542821448295,0,0,0
1,-1,20.824003640294126,-1.4636897620547111,-0.13681970203709093,20.824003640294126,-1.4636897620547111,-0.0023879542821448295,0,0,0
1,-1,20.824003640294126,-1.4636897620547111,-0.13681970203709093,20.824003640294126,-1.4636897620547111,-0.0023879542821448295,0,0,0
1,-1,20.575657103029158,-1.4630967207503547,-0.13681970203709093,20.575657103029158,-1.4630967207503547,-0.0023879542821448295,0,0,0
1,-1,19.83061607507819,-1.4630967207503547,0.13681970203709476,19.83061607507819,-1.4630967207503547,0.0023879542821448963,0,0,0
1,-1,19.58226953781322,-1.4636897620547111,0.13681970203709476,19.58226953781322,-1.4636897620547111,0.0023879542821448963,0,0,0
1,-1,18.713071526953808,-1.4688788364804217,0.5472788081483733,18.713071526953808,-1.4688788364804217,0.009551817128579485,0,0,0
1,-1,17.34724086356086,-1.4835563367479914,0.6840985101854681,17.34724086356086,-1.4835563367479914,0.011939771410724382,0,0,0
1,-1,16.353954787746233,-1.4977888410906335,0.9577379142596548,16.353954787746233,-1.4977888410906335,0.016715679975014126,0,0,0
1,-1,15.849499445643128,-1.4977888410906335,0.9577379142596537,15.849499445643128,-1.4977888410906335,0.01671567997501411,0,0,0
1,-1,13.987282764516825,-1.53559258339213,1.3681970203709344,13.987282764516825,-1.53559258339213,0.023879542821448732,0,0,0
1,-1,12.745900560195118,-1.5652418587730559,1.3681970203709344,12.745900560195118,-1.5652418587730559,0.023879542821448732,0,0,0
