phase,x,y,alpha,ref_alpha,dE_I
3,-33.55174701412316,-2.30274335000875,17.212603261375165,11.2,-51.474921937645114
3,-33.42757421754209,-2.3022985696645524,17.305257287137366,11.2,-51.95245871218143
3,-33.42757421754209,-2.3022985696645524,17.4610672467045,11.2,-52.42999548671775
3,-32.93088539147266,-2.299926411210553,17.564703919510787,11.2,-52.90043670659593
3,-32.68254097843794,-2.298740331983553,17.388905506761198,11.2,-53.36733014914505
3,-31.31663502347839,-2.2971094707214954,17.010897270813782,11.2,-53.81471064948045
3,-29.70238866792448,-2.302891615196064,16.421117655578264,11.2,-54.23903048759366
3,-28.08819140537125,-2.316383131769384,15.69655744376185,11.2,-54.64029036481325
3,-26.2257481507946,-2.3408453997256884,14.779085233578877,11.2,-55.014943909824595
3,-24.23924963627811,-2.374054166220405,13.834782709523822,11.2,-55.361218904628565
3,-21.508063406793077,-2.4327607357944383,12.88620508092144,11.2,-55.66847695329704
3,-19.521851879878348,-2.48019957640392,11.949133866358647,11.2,-55.94736055158101
3,-18.901179067884573,-2.495765290640725,11.112444126925281,11.2,-56.21737739540794
3,-15.425517048982007,-2.587083236182902,10.341486900758442,11.2,-56.43774192467911
3,-14.308305987393217,-2.6151015218091507,9.615521106525359,11.2,-56.64214629592758
3,-13.439314489845609,-2.634818467961306,9.258784410341054,11.2,-56.834136502925375
3,-12.570278386811829,-2.652460247901717,9.568599778621014,11.2,-57.013711908451256
3,-12.197803188858824,-2.65824216157731,10.014683754220243,11.2,-57.187966239720666
3,-12.07363676491401,-2.659576479783453,10.564173718975479,11.2,-57.36044676493373
3,-11.825296128269617,-2.6613555884788456,11.17872880209349,11.2,-57.52937956676615
3,-11.452781986978842,-2.663579481745549,11.611784435871783,11.2,-57.69299073800871
3,-10.956110626660944,-2.668323740037484,12.016482339439227,11.2,-57.849506604103865
3,-10.459439266343047,-2.673067998329419,11.936220357913015,11.2,-57.998927165051626
3,-9.09357744798756,-2.684483918667492,11.702560439575354,11.2,-58.12883541430859
3,-7.727715629632073,-2.695899839005565,11.217363619131072,11.2,-58.239231351874764
3,-6.361830444899231,-2.7040541143168113,10.649611834745626,11.2,-58.33011464394475
3,-4.747602499305872,-2.7136909851391935,9.908187111110786,11.2,-58.39793753679198
3,-3.1334021685221147,-2.727182527356916,9.216217609528764,11.2,-58.442700424913724
3,-1.2708633253100874,-2.742749691454288,8.511061426245591,11.2,-58.4608556152753
3,-0.26195264110387884,-2.742749691454288,7.813963204732531,11.2,-58.464597795862495
3,0.5451759062610878,-2.742749691454288,7.1121110728505474,11.2,-58.45680956863019
3,1.1660221873317635,-2.747938746153412,6.896983680474729,11.2,-58.44015210881117
3,1.2901914435458988,-2.7489765570932367,7.2729168153659876,11.2,-58.4217208024748
3,1.2901914435458988,-2.7489765570932367,7.635062374043377,11.2,-58.403289496138434
3,1.2901914435458988,-2.7489765570932367,7.85509997890423,11.2,-58.38485818980207
3,1.2901914435458988,-2.7489765570932367,7.971464525800004,11.2,-58.3664268834657
3,1.2901914435458988,-2.7489765570932367,8.065759636106819,11.2,-58.34799557712933
3,1.2901914435458988,-2.7489765570932367,8.11575979885493,11.2,-58.329564270792964
3,1.2901914435458988,-2.7489765570932367,8.11838520552365,11.2,-58.3111329644566
3,1.2901914435458988,-2.7489765570932367,8.087497430837196,11.2,-58.29270165812023
3,1.2901914435458988,-2.7489765570932367,8.023265082274127,11.2,-58.27427035178386
3,1.2901914435458988,-2.7489765570932367,7.914949227458578,11.2,-58.255839045447495
3,1.2901914435458988,-2.7489765570932367,7.766191153535285,11.2,-58.23740773911113
3,1.2901914435458988,-2.7489765570932367,7.622950252838435,11.2,-58.21897643277476
3,1.0418505708814843,-2.7471974467070006,7.4672049392929205,11.2,-58.20409285319074
3,0.7935096982170697,-2.7454183363207645,7.213495410063262,11.2,-58.192757000359066
3,0.5451655212057414,-2.744232258220999,7.1833197132898,11.2,-58.184968921484696
3,-0.3240490114037209,-2.743194435445221,7.279407819722049,11.2,-58.18959819307618
3,-1.3174342163619794,-2.7455665984081703,7.5984378579094205,11.2,-58.20841868188135
3,-2.559137399583947,-2.7544621418851336,8.0339854111184,11.2,-58.24497778758969
3,-4.049113245083488,-2.7722529583045117,8.697578505308778,11.2,-58.302822262519456
3,-5.290674816656296,-2.7930084373637096,9.496399750596142,11.2,-58.37840333132883
3,-8.269980781016365,-2.864166427766525,10.285385639199285,11.2,-58.49654591391478
3,-10.131754960931087,-2.919755833902057,11.135710507212675,11.2,-58.64128527049951
3,-12.117575678510681,-2.9814222824700174,12.003971160852956,11.2,-58.81439349447823
3,-14.135397046923098,-2.9814222824700174,12.849487093893421,11.2,-59.01632773800571
3,-15.748934669515855,-3.0295997677874786,13.703653231907104,11.2,-59.24131251899879
3,-17.114329188304648,-3.0671049426309698,14.398865649355075,11.2,-59.48580293597457
3,-18.479809374690948,-3.1013495139519405,14.772432263984463,11.2,-59.749800212755865
3,-18.85223430221135,-3.1097996337314355,14.751606469947294,11.2,-60.0191178456446
3,-19.597169121219526,-3.1222528856606275,14.384515686757744,11.2,-60.29907740451917
3,-19.72133554516434,-3.1235872038667702,14.037846716423028,11.2,-60.58081076945009
3,-20.093843313806747,-3.1267006366862446,13.619615834591244,11.2,-60.86786567393304
3,-20.466351082449155,-3.129814069505719,13.207580532207292,11.2,-61.160242117968025
3,-20.714686998623414,-3.13218620090613,12.831612139107651,11.2,-61.45616621794836
3,-21.33551911834748,-3.1388577919368434,12.4769827436966,11.2,-61.76095934821046
3,-21.9563335365397,-3.1470118812556116,12.609053905429546,11.2,-62.074621255875314
3,-22.949620556361733,-3.161244399124659,12.899930949713417,11.2,-62.40247297810905
3,-23.942907576183767,-3.1754769169937065,13.339379859246426,11.2,-62.74451451491168
3,-25.184516350961307,-3.1932675643300157,13.88952404768515,11.2,-63.10429331992541
3,-26.674492196460847,-3.2110583807493938,14.535425870874834,11.2,-63.48535749416057
3,-27.667835861157883,-3.220546906351037,15.233747304768464,11.2,-63.880612292177105
3,-28.53702065465683,-3.2278115829298106,16.01498312839023,11.2,-64.28828401581507
3,-29.406205448155774,-3.2350762595085842,16.314753889014938,11.2,-64.70837266507444
3,-29.53037470436991,-3.236114070448409,16.291597340470855,11.2,-65.13023516085114
3,-29.53037470436991,-3.236114070448409,15.975162658895918,11.2,-65.55209765662785
3,-29.53037470436991,-3.236114070448409,15.815735905881013,11.2,-65.97396015240456
3,-29.53037470436991,-3.236114070448409,15.746029306533478,11.2,-66.39582264818127
3,-29.53037470436991,-3.236114070448409,15.749051597824337,11.2,-66.81768514395797
3,-29.53037470436991,-3.236114070448409,15.827788038119701,11.2,-67.23954763973468
3,-29.53037470436991,-3.236114070448409,15.845415126126941,11.2,-67.66141013551139
3,-29.53037470436991,-3.236114070448409,15.942016619280135,11.2,-68.0832726312881
3,-29.53037470436991,-3.236114070448409,16.115544452028544,11.2,-68.5051351270648
3,-29.53037470436991,-3.236114070448409,16.26342344093837,11.2,-68.92699762284151
3,-29.406205448155774,-3.2350762595085842,16.416984769654242,11.2,-69.34708627210088
3,-29.157869531981515,-3.2327041281081734,16.504470506742244,11.2,-69.7636272654149
3,-28.909533615807256,-3.2303319967077626,16.67932661587177,11.2,-70.17662060278357
3,-28.16452586728448,-3.22321560250653,16.72974365477702,11.2,-70.57897097231621
3,-27.4195181187617,-3.2160992083052977,16.595182336917663,11.2,-70.9706783740128
3,-26.426155572184125,-3.208982773523727,16.140483443220553,11.2,-71.34819488218686
3,-25.929466746114695,-3.2066106150697276,15.631473778811293,11.2,-71.71861583570278
3,-22.825135030297535,-3.202904112201414,14.982046739024792,11.2,-72.04468919327846
3,-20.962567864170218,-3.2140235573993654,14.175530900458908,11.2,-72.3441544484809
3,-19.100128149677868,-3.2384857788583816,13.374814055572743,11.2,-72.61701342204772
3,-16.368809518774814,-3.2906702393968588,12.500622999800564,11.2,-72.85085355803022
3,-14.382490373194953,-3.333365966937275,11.599974431297996,11.2,-73.05631770621872
3,-12.396280733950508,-3.3808047624614828,10.813073886519613,11.2,-73.23340743098944
3,-10.983805776061816,-3.3808047624614828,10.112991310304157,11.2,-73.39031894207604
3,-8.873518215282987,-3.4337281908666193,9.489766324178945,11.2,-73.51708348800865
3,-7.63213601096128,-3.4633774662475454,9.046043464456192,11.2,-73.62611400245096
3,-6.514924949372489,-3.491395751873794,8.91013201854211,11.2,-73.71918435887056
3,-6.018401803814979,-3.504441172665534,8.846426382440272,11.2,-73.8051615274965
3,-5.273573189098313,-3.5222307209871118,9.089135734912253,11.2,-73.88049828734076
3,-5.149425174379202,-3.5247509752643134,9.61206998647408,11.2,-73.9540615041176
3,-4.90111286006464,-3.528902071076153,10.250837236913666,11.2,-74.02407740211852
3,-4.776949976426197,-3.5305328889399066,10.8006266115059,11.2,-74.0923195446389
3,-4.528614296267248,-3.532905018085874,11.204211220681987,11.2,-74.15701403458557
3,-4.156100154976473,-3.5351289113525777,11.53149861336581,11.2,-74.21638689394238
3,-3.5507537444527477,-3.5351289113525777,11.73242068062387,11.2,-74.26711194743457
3,-2.4331985752231176,-3.539131934450356,11.377150584573723,11.2,-74.30187192708061
3,-1.0672900239796765,-3.5407627988122927,10.844661879552316,11.2,-74.31711892742318
3,0.546965536580754,-3.542690183967309,10.069871788062157,11.2,-74.30930513404346
3,2.2853912974355373,-3.5468414730978037,9.220851216984741,11.2,-74.27665668693723
3,3.402946466665167,-3.550844496195582,8.284860702189608,11.2,-74.22804316598487
3,5.886352833109102,-3.5686355831495087,7.394257620830177,11.2,-74.14395241122617
3,7.003876139036319,-3.577975881607932,6.504125700256031,11.2,-74.04389703781136
3,7.873060932535266,-3.5852405581867055,5.911913853956128,11.2,-73.93142473877515
3,8.121396848709525,-3.5876126895871163,6.042574097817634,11.2,-73.81540478379358
3,8.121396848709525,-3.5876126895871163,6.261658945532961,11.2,-73.69938482881201
3,8.121396848709525,-3.5876126895871163,6.319657938922335,11.2,-73.58336487383045
3,8.121396848709525,-3.5876126895871163,6.335187960560639,11.2,-73.46734491884888
3,8.121396848709525,-3.5876126895871163,6.286359980924541,11.2,-73.35132496386731
3,8.121396848709525,-3.5876126895871163,6.1531796487856205,11.2,-73.23530500888575
3,7.997227592495389,-3.5865748786472915,5.968769715428129,11.2,-73.12105890042153
3,7.997227592495389,-3.5865748786472915,5.75158715821699,11.2,-73.00681279195732
3,7.873056212065131,-3.5858335808917237,5.498179662559614,11.2,-72.89434056035638
3,7.50053782232192,-3.584499239859131,5.279300783925627,11.2,-72.7871900200375
3,6.631323289712458,-3.583461417083353,5.401921794493893,11.2,-72.69245683018447
3,5.389591783514635,-3.5864266207870394,5.813289400013488,11.2,-72.61546266184854
3,4.768727800609285,-3.5886505225080274,6.554318736595661,11.2,-72.5473379789827
3,0.9195028075952179,-3.6208224781868443,7.599811679513865,11.2,-72.53420222458848
3,-1.5636203355503984,-3.66233343630524,8.677556875784143,11.2,-72.5565396579535
3,-4.04651690780952,-3.7157030450089064,9.896509874715385,11.2,-72.61434704235077
3,-7.522175623486911,-3.807020903763676,11.15843759418567,11.2,-72.72180669411487
3,-10.12865947536752,-3.884846072353421,12.404877685274327,11.2,-72.86650182947727
3,-12.486906769926168,-3.955259320125095,13.631747418302458,11.2,-73.0448862119048
3,-14.472869082130213,-4.01218354829272,14.869789747755123,11.2,-73.25164148450665
3,-16.831277796401768,-4.076965213931477,15.39570762748783,11.2,-73.49208831016954
3,-18.19683326835888,-4.107948927563145,15.654194142618513,11.2,-73.75204307114609
3,-18.941770211302565,-4.120402214998664,15.523421618758212,11.2,-74.02263978845042
3,-19.190099518885823,-4.12336735106856,15.027226554571,11.2,-74.29678406729164
3,-19.438440155530216,-4.125146459763952,14.494387130064968,11.2,-74.5744760695135
3,-19.438440155530216,-4.125146459763952,13.953022163556982,11.2,-74.85216807173535
3,-19.686784568564928,-4.126332538990952,13.43473192555894,11.2,-75.13340785128628
3,-19.93512898159964,-4.127518618217952,12.983101821969173,11.2,-75.41819540816627
3,-20.68016222070378,-4.131076855898951,12.559303914637947,11.2,-75.71362629703347
3,-21.301019122855074,-4.134783344676791,12.585061643187817,11.2,-76.01792657021711
3,-22.046041740848317,-4.140120675835499,12.838968102410476,11.2,-76.3328700236578
3,-23.660269686441676,-4.149757546657882,13.286394878146156,11.2,-76.67087387632125
3,-25.02615487117452,-4.157911821969128,13.9239263537784,11.2,-77.02839037448089
3,-26.392040055907362,-4.166066097280374,14.672632897977024,11.2,-77.40541951813671
3,-28.254632004623414,-4.172737802443338,15.479602912822642,11.2,-77.80905711820276
3,-29.123846537232875,-4.1737756252191165,16.414986937537126,11.2,-78.22511206873466
3,-30.241408079159328,-4.175109968787974,17.18169734232119,11.2,-78.65713218415122
3,-30.862275602451803,-4.175851270770673,17.10480632603574,11.2,-79.09802183561482
3,-30.862275602451803,-4.175851270770673,16.945697487763653,11.2,-79.53891148707841
3,-30.862275602451803,-4.175851270770673,16.712651231489247,11.2,-79.979801138542
3,-30.862275602451803,-4.175851270770673,16.682217563926887,11.2,-80.4206907900056
3,-30.862275602451803,-4.175851270770673,16.71458793972348,11.2,-80.86158044146919
3,-30.862275602451803,-4.175851270770673,16.67943304656062,11.2,-81.30247009293278
3,-30.862275602451803,-4.175851270770673,16.812415232234436,11.2,-81.74335974439637
3,-30.862275602451803,-4.175851270770673,16.89284511170296,11.2,-82.18424939585996
3,-30.862275602451803,-4.175851270770673,17.119886300911755,11.2,-82.62513904732356
3,-30.862275602451803,-4.175851270770673,17.345145770559153,11.2,-83.06602869878715
3,-30.613928357108737,-4.175851270770673,17.59019678444693,11.2,-83.50337053246014
3,-30.117233866422602,-4.175851270770673,17.514854541366432,11.2,-83.93361673055189
3,-29.24801933381314,-4.1768890935464515,17.35453219300503,11.2,-84.35144557817779
3,-27.75795427174517,-4.184005562145044,16.928643083507566,11.2,-84.74798778205987
3,-27.261272526416338,-4.1875637829175165,16.286003357403875,11.2,-85.13743453243724
3,-24.281244364508957,-4.216029332669127,15.473664050251921,11.2,-85.48430945193023
3,-22.170475342655422,-4.243753236352939,14.54459974941132,11.2,-85.80103052825388
3,-19.439039885195243,-4.289415290283174,13.555296312373079,11.2,-86.07873109804238
3,-17.204322517882016,-4.332111707665513,12.53660000830745,11.2,-86.32450713401212
3,-14.96960515056879,-4.374808125047852,11.5086133241203,11.2,-86.53835863616311
3,-12.238283923852627,-4.426992635181821,10.568244759558855,11.2,-86.71319126364672
3,-11.120900812858494,-4.447006723491215,9.705466668054887,11.2,-86.87206127525899
3,-9.258521283130296,-4.475916346819819,8.955739717378988,11.2,-87.00432586501799
3,-7.644459024032524,-4.5009713537046085,8.65786828946991,11.2,-87.11353242250416
3,-6.7753485768260315,-4.514462511257957,8.80548227395206,11.2,-87.21032311645882
3,-6.651185693187588,-4.516093329121711,9.270545080591686,11.2,-87.30534005493293
3,-6.527019269242775,-4.517427647327853,9.852131243094487,11.2,-87.39858318735068
3,-6.1545115006003694,-4.520541080147328,10.477982730868517,11.2,-87.4865047802164
3,-5.781997359309594,-4.522764973414031,11.103354108573232,11.2,-87.56910474249226
3,-5.409483218018819,-4.524988866680734,11.222980277600785,11.2,-87.64638307417825
3,-4.5402984245198725,-4.5322535432595075,11.125631463279204,11.2,-87.71124448024281
3,-2.9260413297899395,-4.5322535432595075,10.837484998088854,11.2,-87.75304507066838
3,-1.684361748918645,-4.5441142002615615,10.354085273555002,11.2,-87.77710738136722
3,-0.27188679102995383,-4.5441142002615615,9.698572741995202,11.2,-87.78099147838194
3,1.093975027325533,-4.555530120599634,9.026328260717868,11.2,-87.76536326370585
3,2.3356793906476057,-4.564425672530816,8.361877422755805,11.2,-87.73199641526803
3,3.577383753969678,-4.573321224461997,7.699929661956986,11.2,-87.68089093306847
3,4.074065499298507,-4.57687944523447,7.032976618576766,11.2,-87.6226899973642
3,4.81908811729175,-4.582216776393179,6.672001817322011,11.2,-87.55384588140289
3,4.81908811729175,-4.582216776393179,7.152523861770043,11.2,-87.48500176544158
3,4.81908811729175,-4.582216776393179,7.504898935298475,11.2,-87.41615764948027
3,4.81908811729175,-4.582216776393179,7.690850759797065,11.2,-87.34731353351896
3,4.81908811729175,-4.582216776393179,7.7427635646963715,11.2,-87.27846941755764
3,4.81908811729175,-4.582216776393179,7.671996491580159,11.2,-87.20962530159633
3,4.81908811729175,-4.582216776393179,7.546103157922897,11.2,-87.14078118563502
3,4.81908811729175,-4.582216776393179,7.358717409813788,11.2,-87.07193706967371
3,4.81908811729175,-4.582216776393179,7.089385908906292,11.2,-87.0030929537124
3,4.694916736861492,-4.5814754786376115,6.740631963159744,11.2,-86.93602271461438
3,4.446576100217098,-4.579696369942219,6.630419073486059,11.2,-86.872500198897
3,4.074068331574693,-4.576582937122745,6.584721104217221,11.2,-86.81429922273165
3,3.3290358005407077,-4.5730247028234485,6.629101608686088,11.2,-86.7667415684382
3,2.211474258614256,-4.571690359254591,6.849360637585541,11.2,-86.73514907902943
3,1.0939212136047873,-4.575693374743507,7.227113715152695,11.2,-86.71952163312079
3,0.5972394682759584,-4.579251595515979,7.747227700824201,11.2,-86.71098964071685
3,-2.7551392735285907,-4.6232834267524066,8.462343478145678,11.2,-86.75034877319582
3,-4.7414565313358885,-4.6659791137153395,9.249801465015526,11.2,-86.81808386650063
3,-6.851607685808014,-4.723941546481567,10.15913490177778,11.2,-86.91596397629789
3,-9.085655993085059,-4.793316301120522,11.175980738039954,11.2,-87.04575906191339
3,-12.06438706945445,-4.885815973972463,12.25051371800958,11.2,-87.21810744861988
3,-13.926161249369173,-4.941405380107995,13.326190768807345,11.2,-87.41705260932515
3,-15.291555768157968,-4.9789105549514865,14.378542466860385,11.2,-87.63550340601313
3,-17.898381578531815,-5.0442865547460665,14.960874288291059,11.2,-87.89119457142073
3,-18.891540207435465,-5.065634398227533,15.238313158272698,11.2,-88.16107371724124
3,-19.760649002659147,-5.079125530137251,15.107606821131622,11.2,-88.44336870299351
3,-20.008984682818095,-5.081497659283219,14.674686060581967,11.2,-88.72921134131948
3,-20.257328859829425,-5.082683737382984,14.268780321792937,11.2,-89.01860175360277
3,-20.38150236448792,-5.0828319977795235,13.91731001874714,11.2,-89.30976607309545
3,-20.629849609830984,-5.0828319977795235,13.597222525788617,11.2,-89.60447821037874
3,-20.754023114489478,-5.082980258176063,13.296300843181799,11.2,-89.90096425487145
